time_utc,y_true,y_pred,station_id,q10,q90
2022-12-18 22:00:00,40.15,45.57788418984747,DL029,35.36583367487756,56.26220526923455
2022-12-18 23:00:00,34.17,41.84963595026868,DL029,31.64731365107034,51.49192469544336
2022-12-19 00:00:00,30.55,42.42647461796967,DL029,27.675713939816937,45.825757993319506
2022-12-19 01:00:00,31.0,41.519311268343436,DL029,29.10316048937266,45.66607016194632
2022-12-19 11:00:00,48.3,47.199681768941794,DL029,45.20742915929316,51.48560512233499
2022-12-19 12:00:00,32.97,32.87116430384614,DL029,31.696716344930202,32.700008871682755
2022-12-19 14:00:00,22.0,22.28678105489872,DL029,21.85007066030955,22.89574193932879
2022-12-19 15:00:00,30.42,32.00614580295702,DL029,30.30299070753126,33.57936320104155
2022-12-19 16:00:00,49.5,52.57311090036711,DL029,49.57987305865225,55.49946753637411
2022-12-19 17:00:00,68.85,64.54781386781187,DL029,60.873801237448774,70.28948183312109
2022-12-19 18:00:00,72.28,73.31194285566335,DL029,54.52987668119435,75.02160614626573
2022-12-19 19:00:00,63.65,60.70145123346746,DL029,48.168493929351136,63.098123449032066
2022-12-19 20:00:00,56.92,49.070463573545176,DL029,39.24070754947326,60.0946651300389
2022-12-19 21:00:00,48.2,40.77806525365438,DL029,36.71754634432884,56.47147778782138
2022-12-19 22:00:00,41.3,40.315810357996334,DL029,32.801519432905984,55.36627543925686
2022-12-19 23:00:00,33.95,36.28557609850191,DL029,28.244865827407313,55.33746499405691
2022-12-20 00:00:00,31.62,40.184976069242126,DL029,21.940951386940252,48.07229895176503
2022-12-20 01:00:00,28.35,32.63929364775903,DL029,20.222250216011364,44.39670025413415
2022-12-20 02:00:00,26.7,29.023668700964627,DL029,17.831909741537103,36.48105476411047
2022-12-20 03:00:00,25.85,32.21850261119209,DL029,18.534495111977282,33.680786214767714
2022-12-20 04:00:00,22.93,27.31548674866486,DL029,17.01553450047877,31.476234147194727
2022-12-20 05:00:00,20.07,22.151971673861745,DL029,20.811176097521667,22.370899073523816
2022-12-20 06:00:00,19.75,22.530025483563904,DL029,19.489588424020035,20.929801694714893
2022-12-20 07:00:00,24.25,26.486287750215773,DL029,23.65286849543802,24.766684586277353
2022-12-20 08:00:00,30.35,29.248584215294105,DL029,23.63610429445685,32.22126505268768
2022-12-20 09:00:00,41.1,37.175635624144284,DL029,26.081314823847105,41.94604628761037
2022-12-20 10:00:00,64.1,57.14270586568113,DL029,55.121999749946006,57.621259876662364
2022-12-20 11:00:00,73.65,71.5420222407438,DL029,68.2390991079957,68.49909406914031
2022-12-20 12:00:00,56.75,54.44958188420103,DL029,56.065647997792894,59.32375236546583
2022-12-20 13:00:00,35.65,38.324143903149874,DL029,35.84968000875353,40.68511086071977
2022-12-20 14:00:00,28.15,31.290286455865374,DL029,28.76597912585242,30.714431927148464
2022-12-20 15:00:00,33.9,37.06324099328407,DL029,34.148407459997124,38.468297436887674
2022-12-20 16:00:00,41.75,43.117744815114364,DL029,42.55560332607821,43.074091201510825
2022-12-20 17:00:00,61.05,62.437414790767036,DL029,59.708194331563604,67.49659635139444
2022-12-20 18:00:00,58.57,63.339434808772616,DL029,44.39877329844443,63.01835051198762
2022-12-20 19:00:00,62.3,62.312092225496684,DL029,51.661720302413705,64.87916437143467
2022-12-20 20:00:00,52.9,52.88644471846211,DL029,44.98571530656487,60.36010008863524
2022-12-20 21:00:00,41.55,43.750070871969015,DL029,39.191841756079725,55.15261059259139
2022-12-20 22:00:00,34.65,37.293896632106794,DL029,30.59510970849807,49.966334116261216
2022-12-20 23:00:00,28.75,33.943790836016554,DL029,28.7252301964304,53.42322069850351
2022-12-21 00:00:00,26.6,32.875322764096175,DL029,21.426948460008315,52.38307786849108
2022-12-21 01:00:00,25.23,30.551091159141716,DL029,21.615988326999023,42.46021938477724
2022-12-21 02:00:00,31.85,36.61171790529225,DL029,24.868378435722384,34.46213570572299
2022-12-21 03:00:00,26.02,29.201096500426807,DL029,21.591871346653317,26.765851006268782
2022-12-21 04:00:00,24.1,27.597195606865586,DL029,23.474388626284178,24.41837095586421
2022-12-21 05:00:00,23.02,23.499454218605894,DL029,20.434479919182955,23.758799996738592
2022-12-21 06:00:00,22.4,24.749811016088746,DL029,19.825068019626123,23.241229319712566
2022-12-21 07:00:00,19.77,23.965645223517868,DL029,16.92696448252663,22.751528534950864
2022-12-21 08:00:00,20.27,22.29728050166985,DL029,18.331751489157288,25.97365330099149
2022-12-21 09:00:00,25.93,26.57493961293499,DL029,25.012742803317714,30.041618061703506
2022-12-21 10:00:00,29.8,29.003168551659705,DL029,28.08767985561305,31.694580557447832
2022-12-21 11:00:00,35.12,34.71511621675817,DL029,33.90841559522538,37.507302398562345
2022-12-21 12:00:00,27.7,28.304546059274898,DL029,27.17380001478988,29.555229000956174
2022-12-21 13:00:00,25.6,25.854444938541352,DL029,25.92178284508746,29.620599091072094
2022-12-21 14:00:00,24.02,24.243182775036953,DL029,23.820186169692857,26.253403966924992
2022-12-21 15:00:00,28.6,28.037917920817744,DL029,28.433771685235723,30.97303295220951
2022-12-21 16:00:00,31.77,33.17850283862819,DL029,32.35221119288531,34.14300882182738
2022-12-21 17:00:00,49.3,54.15051971779475,DL029,47.018695160873435,63.88789077554911
2022-12-21 18:00:00,55.73,61.22933423233071,DL029,49.137900691479665,65.58587986054074
2022-12-21 19:00:00,46.85,48.173839106313736,DL029,36.713636019036,55.10649360828527
2022-12-21 20:00:00,39.4,43.80182631905,DL029,36.26220719361859,52.696928962331754
2022-12-21 21:00:00,36.52,39.301915362028815,DL029,31.094703946150158,47.56853098448969
2022-12-21 22:00:00,27.0,35.859630960392,DL029,25.33579107310236,46.687706022543125
2022-12-21 23:00:00,20.73,31.595059930993024,DL029,21.219605369468294,43.69820865136004
2022-12-22 00:00:00,22.5,28.453849232204725,DL029,20.319970315370888,42.89555617107704
2022-12-22 01:00:00,20.98,28.85193023075941,DL029,22.177827949280058,40.35865457271599
2022-12-22 02:00:00,24.7,26.52672193857316,DL029,21.79974571474764,30.22126012741328
2022-12-22 03:00:00,19.5,20.249122463814025,DL029,18.55983576020923,19.874696848987945
2022-12-22 04:00:00,21.45,23.01267062252651,DL029,20.4199029850031,23.301088380739866
2022-12-22 05:00:00,20.15,20.091888232144328,DL029,18.361602445134007,20.921591718488603
2022-12-22 06:00:00,19.88,21.20544394386569,DL029,18.525966634374175,24.31265983793202
2022-12-22 07:00:00,23.9,22.702481349753175,DL029,18.720871162844603,27.701047810013886
2022-12-22 08:00:00,31.82,32.28776277112215,DL029,27.145277052656134,32.24656870977378
2022-12-22 09:00:00,35.25,36.40152685277079,DL029,32.49266606643663,40.28568410245835
2022-12-22 10:00:00,40.67,42.998595591750735,DL029,37.62590165412153,47.26517233587913
2022-12-22 11:00:00,41.77,44.05476445322958,DL029,41.16874979933299,44.14911364499275
2022-12-22 12:00:00,55.0,56.28754704996318,DL029,55.889041866346716,57.84310355873595
2022-12-22 13:00:00,51.45,56.000625865449095,DL029,51.448736522830714,56.26046685705205
2022-12-22 14:00:00,48.32,52.612092061253826,DL029,48.475474134690415,55.37785954269532
2022-12-22 15:00:00,49.83,52.41688171192272,DL029,48.997669531116635,57.33458070879895
2022-12-22 16:00:00,64.8,63.6034580784311,DL029,63.210990610297124,68.55764896638901
2022-12-22 17:00:00,70.3,64.4990839810843,DL029,65.69164042699592,64.99877195955868
2022-12-22 18:00:00,61.65,56.635680880407016,DL029,46.58579165058832,63.06261900984533
2022-12-22 19:00:00,58.65,55.49765979657881,DL029,49.57692583311012,62.42827023013087
2022-12-22 20:00:00,48.12,58.49461212736003,DL029,44.113497181539444,66.34505245842034
2022-12-22 21:00:00,42.3,57.31139656787086,DL029,39.376944843693735,58.82416206012937
2022-12-22 22:00:00,37.0,53.75620444997206,DL029,33.139744115389426,55.66468312974471
2022-12-22 23:00:00,31.88,42.52691695345152,DL029,27.48817426402578,56.639770282793535
2022-12-23 00:00:00,27.1,40.74816802653125,DL029,26.530452843504484,56.44229208353933
2022-12-23 01:00:00,23.78,29.683098914046766,DL029,20.292623748392298,52.2735021733071
2022-12-23 02:00:00,23.8,22.73722358924315,DL029,17.590567416710268,38.80698248422818
2022-12-23 03:00:00,25.47,25.58942423431466,DL029,19.760525436153777,35.77327485063743
2022-12-23 04:00:00,30.88,31.75670086023247,DL029,25.75162274513071,33.333160007256396
2022-12-23 05:00:00,30.95,32.78199914527546,DL029,28.03406731766776,30.596650052231958
2022-12-23 06:00:00,31.68,33.21881540128214,DL029,30.50197506353357,31.38929547519564
2022-12-23 07:00:00,31.43,31.127450456856668,DL029,26.75163786483538,31.809149338445604
2022-12-23 08:00:00,32.77,31.49128292524198,DL029,25.961154029904083,37.13857796748911
2022-12-23 09:00:00,41.27,41.5129460292203,DL029,38.23186639331186,45.28123107362491
2022-12-23 10:00:00,49.3,47.52666667013966,DL029,47.094218579156006,56.223117351119285
2022-12-23 11:00:00,55.92,51.55500174218865,DL029,52.43274786215839,61.45957310449532
2022-12-23 12:00:00,52.33,49.962288393441106,DL029,51.64406749655936,53.88734472215748
2022-12-23 13:00:00,50.15,54.82160036605534,DL029,50.39754592354201,54.82748703427913
2022-12-23 14:00:00,58.1,63.23549712114023,DL029,56.93433148051914,67.9858805906564
2022-12-23 15:00:00,59.12,67.3905936269509,DL029,59.396046481495155,72.5144062516784
2022-12-23 16:00:00,72.85,83.22983445024099,DL029,72.15207542362934,83.58535928487647
2022-12-23 17:00:00,74.38,66.57634027125876,DL029,72.66802268332391,73.64366811586079
2022-12-23 18:00:00,73.78,66.38019768747749,DL029,48.988759815731036,68.5925188683973
2022-12-23 19:00:00,63.62,62.291218779799685,DL029,48.898055648027245,60.984102569787645
2022-12-23 20:00:00,55.6,60.13588693591952,DL029,55.67212065758015,64.4483159446936
2022-12-23 21:00:00,47.8,48.01974252542433,DL029,47.59801899135746,62.499399019332515
2022-12-23 22:00:00,45.67,53.52912108314401,DL029,47.472214834761495,61.64315971317193
2022-12-23 23:00:00,40.5,50.615015532136226,DL029,44.14775968750782,55.77810255751675
2022-12-24 00:00:00,35.45,40.66929124384351,DL029,39.6208965276798,48.73891150472999
2022-12-24 01:00:00,32.27,34.37198037735546,DL029,34.558836786634956,36.62978083527014
2022-12-24 02:00:00,30.2,33.7317819496624,DL029,31.49077237170968,36.98761894558892
2022-12-24 03:00:00,27.15,29.61391876579067,DL029,29.770077039590507,34.315466781520826
2022-12-24 04:00:00,23.8,28.63764338457653,DL029,25.243810463380644,40.19031557980304
2022-12-24 05:00:00,17.52,26.993111264355438,DL029,22.439179607089244,41.39246239725412
2022-12-24 06:00:00,21.6,23.966219046798265,DL029,21.173146019345733,47.52514376295321
2022-12-24 07:00:00,26.35,28.202662909550284,DL029,19.002218535672636,48.047483510587504
2022-12-24 08:00:00,33.05,35.32772305308502,DL029,31.526251718106458,49.236102871321776
2022-12-24 09:00:00,45.92,46.777822310370595,DL029,44.84343937328412,54.41369937937725
2022-12-24 10:00:00,53.55,55.371156057928616,DL029,53.74600768987557,55.54344579410416
2022-12-24 11:00:00,50.88,51.62132757401426,DL029,51.19617181818243,53.43372088477175
2022-12-24 12:00:00,41.33,46.7479538611426,DL029,41.88446175109855,47.36783387344918
2022-12-24 13:00:00,34.05,37.0066178997637,DL029,34.05804393638619,38.6982908489107
2022-12-24 14:00:00,28.7,30.418317184842202,DL029,28.824026571947563,31.71201293098985
2022-12-24 15:00:00,27.2,28.527817074511816,DL029,27.61723705429179,29.00858095963774
2022-12-24 16:00:00,34.4,37.958355090271596,DL029,35.45737290374124,38.487033704672484
2022-12-24 17:00:00,58.75,61.01368033341293,DL029,59.05676913480863,62.182633884536884
2022-12-24 18:00:00,54.88,58.9714009250237,DL029,55.79123913081251,61.57765576530177
2022-12-24 19:00:00,52.6,53.95597210430403,DL029,47.29973380403416,58.7286074920905
2022-12-24 20:00:00,50.1,52.49865181482799,DL029,48.70903059190553,55.90956160126857
2022-12-24 21:00:00,43.88,53.95446987341332,DL029,44.71446118216226,59.65034221562896
2022-12-24 22:00:00,37.25,45.3280908132822,DL029,41.15333086015368,49.99727124583458
2022-12-24 23:00:00,32.38,41.196485517551785,DL029,36.04547490047828,41.206011268655736
2022-12-25 00:00:00,29.35,33.77831690412217,DL029,31.470393489885733,32.39174989026735
2022-12-25 01:00:00,25.33,28.318912851131987,DL029,25.7861075894529,27.88335975272485
2022-12-25 02:00:00,23.9,24.04290308892051,DL029,24.07366762543326,25.330964573311423
2022-12-25 03:00:00,24.75,27.656162633615747,DL029,25.215048701051323,27.388463014905827
2022-12-25 04:00:00,20.55,23.2160672803397,DL029,20.59913359612721,23.614357142979973
2022-12-25 05:00:00,20.2,21.021992677892115,DL029,19.881640197378314,22.45741260999246
2022-12-25 06:00:00,21.53,23.896499665749797,DL029,22.014469064851603,24.116642538869787
2022-12-25 07:00:00,23.65,25.784115104763302,DL029,21.38995018132464,26.64781967517499
2022-12-25 08:00:00,20.5,22.02681928294242,DL029,22.53037414575254,23.315514171931095
2022-12-25 09:00:00,23.33,24.864082278222227,DL029,24.336920950444686,25.53483175415166
2022-12-25 10:00:00,22.05,22.44234552331209,DL029,21.988582520469244,25.249723253351593
2022-12-25 11:00:00,21.08,23.34407263152848,DL029,20.99063923554106,24.176641802613656
2022-12-25 12:00:00,27.45,28.66244455396208,DL029,27.1335310714426,29.688876187983034
2022-12-25 13:00:00,31.82,35.62654052600291,DL029,31.956221726938136,38.37775730703504
2022-12-25 14:00:00,34.42,39.17713373950265,DL029,36.2205461432097,40.45094728192673
2022-12-25 15:00:00,33.47,38.70944916831214,DL029,34.45076354928131,39.771680829118544
2022-12-25 16:00:00,40.43,46.9441907423279,DL029,41.0775652039607,47.932962207297244
2022-12-25 17:00:00,48.3,55.256602702491804,DL029,50.64902924721493,60.19041992027124
2022-12-25 18:00:00,44.27,53.525507332519744,DL029,47.14993162282098,58.82385748144966
2022-12-25 19:00:00,46.15,49.43316257385946,DL029,44.7094930201159,52.245943275695744
2022-12-25 20:00:00,45.3,49.10243321363201,DL029,41.415778984516436,55.11164153866437
2022-12-25 21:00:00,41.12,49.498356376970804,DL029,43.51320457501033,55.083828728202334
2022-12-25 22:00:00,34.95,46.40013916383569,DL029,40.02591945476481,54.20999387850897
2022-12-25 23:00:00,27.65,40.338677071815525,DL029,28.556675654423678,48.24216999559727
2022-12-26 00:00:00,24.3,35.86059304185254,DL029,24.359181233972524,46.783841819664026
2022-12-26 01:00:00,22.52,26.164922088613523,DL029,20.922206507452007,41.8941236771698
2022-12-26 02:00:00,26.85,27.343429256422912,DL029,26.025376208917123,29.89583632916885
2022-12-26 03:00:00,27.53,28.153626037608827,DL029,27.494529763263206,29.338061306315495
2022-12-26 04:00:00,25.57,27.350893914463622,DL029,25.86155900830035,27.309902770212584
2022-12-26 05:00:00,25.45,26.280371056467217,DL029,24.95319186489719,26.513983234498173
2022-12-26 06:00:00,25.55,26.482096654728522,DL029,25.954681102324102,26.066108275648702
2022-12-26 07:00:00,23.35,23.950888507740782,DL029,22.305482353802017,24.750180503043325
2022-12-26 08:00:00,23.57,27.30183594669827,DL029,24.047234686559687,29.097234980009315
2022-12-26 09:00:00,27.5,31.65231921364054,DL029,27.49890572005434,37.27038409260269
2022-12-26 10:00:00,29.38,36.349422432867755,DL029,32.02981565912308,40.94732839721759
2022-12-26 11:00:00,30.98,35.99528994485407,DL029,31.681924449145907,39.553066404381404
2022-12-26 12:00:00,36.48,43.77474600590073,DL029,37.85617528170673,44.476916452752654
2022-12-26 13:00:00,40.73,49.718821721253754,DL029,41.85931662111632,53.405717288267475
2022-12-26 14:00:00,48.65,51.43793455357193,DL029,50.24820191265776,59.23777157683042
2022-12-26 15:00:00,56.1,60.7003507567198,DL029,55.85792814283462,69.01893977162237
2022-12-26 16:00:00,59.02,64.67672176555384,DL029,59.927079347264105,77.71695213553296
2022-12-26 17:00:00,54.98,58.366347928361776,DL029,54.42917309613942,64.85010336608089
2022-12-26 18:00:00,40.95,48.32926610824518,DL029,40.39777976086436,56.094145562901126
2022-12-26 19:00:00,39.08,40.28962285346043,DL029,37.4988520188533,50.567534571937564
2022-12-26 20:00:00,34.52,33.268693478815486,DL029,29.87678285704478,52.703126514755
2022-12-26 21:00:00,30.1,35.32432867051927,DL029,25.772317614865024,53.742960718897535
2022-12-26 22:00:00,28.65,36.17319637402859,DL029,26.889236798957697,54.495543264426125
2022-12-26 23:00:00,24.78,34.43816448510996,DL029,26.481949037816772,56.56483688785347
2022-12-27 00:00:00,20.25,34.8681140580065,DL029,25.442270100848994,55.00221435971085
2022-12-27 01:00:00,18.48,28.4682936714051,DL029,22.02174862236246,40.846573214072166
2022-12-27 02:00:00,23.3,26.721725902480326,DL029,22.542217516189144,27.39623225601171
2022-12-27 03:00:00,24.72,28.667316726369297,DL029,24.819250374181777,27.059124994000268
2022-12-27 04:00:00,23.07,26.83888432774509,DL029,23.203268838790034,25.556817676301115
2022-12-27 05:00:00,21.73,23.46892587735134,DL029,21.375081943438257,23.282110275804893
2022-12-27 06:00:00,19.55,21.611838302222672,DL029,19.621125973550967,21.21879823923384
2022-12-27 07:00:00,21.75,22.79625532918075,DL029,21.90857834407234,23.77663089126992
2022-12-27 08:00:00,24.03,22.702345560804034,DL029,21.349527751712476,25.147827485943424
2022-12-27 09:00:00,27.3,26.78832744928409,DL029,23.811028632278216,29.907287163026364
2022-12-27 10:00:00,28.45,29.848648145398506,DL029,27.657499517684734,32.52242081907154
2022-12-27 11:00:00,33.03,33.38905245973405,DL029,31.415648977581867,35.100431639055216
2022-12-27 12:00:00,38.42,38.88522837021127,DL029,38.93697729766748,38.80751598345881
2022-12-27 13:00:00,34.15,35.377786664228864,DL029,34.24296355089599,36.930998036612486
2022-12-27 14:00:00,28.9,31.501611437456635,DL029,28.662838630318422,32.60834991125873
2022-12-27 15:00:00,31.2,33.558191694142465,DL029,31.355584925883118,34.59303541627772
2022-12-27 16:00:00,37.73,39.382709069222045,DL029,37.563419006119574,42.26858152938465
2022-12-27 17:00:00,60.88,64.47463127686835,DL029,61.04091153650534,71.87928765529777
