time_utc,y_true,y_pred,station_id,q10,q90
2022-12-09 22:00:00,2.17,1.989431043181103,DL029,1.014136098333559,3.776677702582479
2022-12-09 23:00:00,2.12,2.1661510437295646,DL029,1.2138891222017574,1.7878313427007475
2022-12-10 00:00:00,1.57,1.5149089664700282,DL029,1.1467790487009122,2.2606049591506467
2022-12-10 01:00:00,0.9,2.312407492713389,DL029,1.3640477049227238,3.990977783879588
2022-12-10 02:00:00,1.3,3.845117429044478,DL029,1.3315411802298767,7.977252680317482
2022-12-10 03:00:00,0.93,5.1577487388196275,DL029,1.320583960745327,8.991610662808105
2022-12-10 04:00:00,0.28,6.022520928661621,DL029,1.1423973406513708,8.132129030958566
2022-12-10 05:00:00,1.0,8.389687786265739,DL029,1.1776543459412017,12.500671646197
2022-12-10 11:00:00,4.4,37.74843804591342,DL029,26.34949767025192,43.83018745014478
2022-12-10 12:00:00,16.62,61.80569396882229,DL029,38.62512892871515,69.1456706583929
2022-12-10 13:00:00,28.6,68.06063963296754,DL029,49.67352143262785,75.84899267254134
2022-12-10 14:00:00,31.4,80.30997433077711,DL029,52.186069487897065,82.63319000614887
2022-12-10 15:00:00,29.2,62.19288480020805,DL029,44.520289347346576,70.89998970926318
2022-12-10 16:00:00,13.7,32.35418206719347,DL029,21.049234230427736,48.197264865873024
2022-12-10 17:00:00,1.47,2.9859138534113154,DL029,0.779783509880638,3.897275012717385
2022-12-10 18:00:00,1.07,1.266710581194491,DL029,1.1053106979685172,2.794379468043441
2022-12-10 19:00:00,0.97,1.0478189293452342,DL029,1.2616686233217014,3.527369437383194
2022-12-10 20:00:00,0.88,1.405051193421245,DL029,1.1315864087477983,2.004160098374792
2022-12-10 21:00:00,1.05,2.467999471532042,DL029,1.0661424422509762,2.485043056742705
2022-12-10 22:00:00,1.12,2.3694745511493944,DL029,1.2374871456344694,2.5750637894015234
2022-12-10 23:00:00,1.02,2.5270541047233013,DL029,1.1346587202166216,4.431951743837206
2022-12-11 00:00:00,1.05,3.2252177723963587,DL029,1.1745739366490422,6.070799499794346
2022-12-11 01:00:00,2.0,2.7069603342755655,DL029,1.034645566291557,4.494623551678458
2022-12-11 02:00:00,1.6,1.0388854297635288,DL029,0.9587757543967712,1.9767161604688532
2022-12-11 03:00:00,1.1,0.9635952140503845,DL029,0.9752832716088269,2.5264153087016665
2022-12-11 04:00:00,1.07,1.8049085343594704,DL029,1.0156936849522775,3.217086723395827
2022-12-11 05:00:00,0.93,2.2326507484883624,DL029,1.188760942719492,3.840348720051099
2022-12-11 06:00:00,1.05,2.0172856971784427,DL029,1.163542783853899,2.1984342696248036
2022-12-11 07:00:00,1.0,2.738675702527653,DL029,1.043038275327578,3.740434347288429
2022-12-11 08:00:00,1.55,2.225927804109153,DL029,1.1982126126596253,2.0069530991130984
2022-12-11 09:00:00,3.3,3.8859378932142308,DL029,3.9260117921792825,10.096809230513335
2022-12-11 10:00:00,12.8,21.38144241007495,DL029,14.295862879990866,31.768867447462895
2022-12-11 11:00:00,24.92,41.98244590604216,DL029,29.96635591729414,55.710188870336445
2022-12-11 12:00:00,36.98,71.64972083673533,DL029,50.40322803800713,78.56928632599988
2022-12-11 13:00:00,47.9,78.55905526779671,DL029,55.44728538901365,76.42077271668016
2022-12-11 14:00:00,50.55,70.20311559223576,DL029,50.83391381699932,75.60593660229496
2022-12-11 15:00:00,37.58,55.78097278264862,DL029,45.58474272030488,64.32993817084387
2022-12-11 16:00:00,24.9,33.04860432605511,DL029,29.685969026623628,47.85579725279391
2022-12-11 17:00:00,3.1,6.163287303464845,DL029,2.619336139734359,7.563465101881438
2022-12-11 18:00:00,0.88,1.8073222165878506,DL029,1.2105343923526746,2.4628014914839524
2022-12-11 19:00:00,0.8,1.1213663242017708,DL029,0.9675622408607706,0.9189293757744212
2022-12-11 20:00:00,0.97,0.6571350535233069,DL029,0.8231603719625052,0.24361125220528218
2022-12-11 21:00:00,0.97,0.5297605745790941,DL029,0.8525308763259541,0.5131310789564963
2022-12-11 22:00:00,1.1,0.7626698153268557,DL029,0.6647904831389072,0.5770766412370891
2022-12-11 23:00:00,0.95,0.7757802106654762,DL029,0.7502031109062192,0.06467163243001098
2022-12-12 00:00:00,1.0,0.7740638546505542,DL029,0.7363978974300819,0.8466750336784366
2022-12-12 01:00:00,1.2,1.0107489600010582,DL029,0.7815508229674543,1.5040118340408972
2022-12-12 02:00:00,1.08,1.1555526671310459,DL029,1.002102759068257,1.658903941273079
2022-12-12 03:00:00,1.05,0.6634580238657682,DL029,0.9158372968966151,0.8182032906508604
2022-12-12 04:00:00,1.05,1.3834929250999846,DL029,0.9189235763747171,3.517666858362268
2022-12-12 05:00:00,0.9,1.9334969580991204,DL029,0.9596365170682591,5.463566261624009
2022-12-12 06:00:00,1.12,0.3559142518878291,DL029,0.7089892604938615,4.606313325060964
2022-12-12 07:00:00,1.15,0.4582163881766126,DL029,0.6529096907828622,3.6052084854234656
2022-12-12 08:00:00,1.6,1.8213443060866943,DL029,3.018575309503871,5.695746646480438
2022-12-12 09:00:00,4.6,8.277922421901339,DL029,7.473818141289732,14.993068280727076
2022-12-12 10:00:00,12.68,25.158250865501703,DL029,20.590108779081657,36.53251251573181
2022-12-12 11:00:00,25.38,48.66376883925462,DL029,36.98485846444938,58.42139842377669
2022-12-12 12:00:00,36.23,55.702968040762386,DL029,45.86443634377265,68.63584922572147
2022-12-12 13:00:00,43.95,65.91925094037566,DL029,56.51781294133497,75.56954426975416
2022-12-12 14:00:00,42.95,61.726805503133356,DL029,50.942669568822666,66.11344135938138
2022-12-12 15:00:00,37.3,50.95270019476887,DL029,41.17553331635807,59.467616045901416
2022-12-12 16:00:00,23.3,27.22434424540205,DL029,28.041664198014196,41.96832929226328
2022-12-12 17:00:00,1.77,4.32226781884705,DL029,3.366852331222824,5.401464445647465
2022-12-12 18:00:00,0.85,1.5793544678051237,DL029,1.1590294672155725,2.457962129177717
2022-12-12 19:00:00,0.85,0.6674710779613382,DL029,1.3836104805459803,1.852965820853122
2022-12-12 20:00:00,1.15,0.7871069427511339,DL029,1.367106551526456,2.497562028305434
2022-12-12 21:00:00,0.97,0.7030410179328089,DL029,1.250677554919844,2.955879907118827
2022-12-12 22:00:00,0.83,0.4201126336862914,DL029,1.1353882293934994,2.3206254105717616
2022-12-12 23:00:00,6.03,3.173055696432397,DL029,2.626588749024764,8.575421271073226
2022-12-13 00:00:00,8.43,9.06687168735167,DL029,6.81377086295941,18.10532073630158
2022-12-13 01:00:00,2.8,7.889149343646655,DL029,4.860482776500945,13.51206894150668
2022-12-13 02:00:00,1.07,3.431246746245852,DL029,1.686298451538529,5.570378222138795
2022-12-13 03:00:00,1.25,2.5406085492786974,DL029,1.3973956826169314,4.461880852139407
2022-12-13 04:00:00,12.67,10.50426969346952,DL029,6.251552005206324,14.837155691477228
2022-12-13 05:00:00,14.03,12.193593272183453,DL029,6.943714737871871,15.665727868103817
2022-12-13 06:00:00,6.27,8.818033754417245,DL029,5.021874731729025,12.151099875682359
2022-12-13 07:00:00,2.48,4.848985935231919,DL029,4.790620576070221,3.8483884207373933
2022-12-13 08:00:00,4.47,7.963926435228439,DL029,7.894329810766884,9.529607410088513
2022-12-13 09:00:00,13.3,26.038557263220813,DL029,16.22233169601194,31.753812641940918
2022-12-13 10:00:00,22.62,32.38119601729729,DL029,27.46237689050091,48.30600359970488
2022-12-13 11:00:00,30.92,49.793978903921605,DL029,39.233734034726055,56.809533379814766
2022-12-13 12:00:00,33.33,52.65325982983348,DL029,51.79257224399582,58.133964911929304
2022-12-13 13:00:00,39.92,54.69255617151539,DL029,52.743608174546345,60.53681235872089
2022-12-13 14:00:00,43.02,56.11559181683765,DL029,52.682805528680035,60.62000335187738
2022-12-13 15:00:00,36.88,49.35352536170958,DL029,43.89678661418034,57.30326433124636
2022-12-13 16:00:00,30.85,37.91263324429531,DL029,36.25613391443875,50.54955245356383
2022-12-13 17:00:00,7.95,9.309507460790831,DL029,7.546734558629567,12.514481970950634
2022-12-13 18:00:00,0.8,1.4322291648697518,DL029,1.5719290228252514,5.666538519454229
2022-12-13 19:00:00,1.25,2.654381991730272,DL029,1.6694919437431703,5.83184957642953
2022-12-13 20:00:00,9.3,8.390360286895948,DL029,8.467216819288215,19.48817697275914
2022-12-13 21:00:00,14.48,15.313484761550132,DL029,13.56769168053331,26.811980549423055
2022-12-13 22:00:00,17.75,14.127279611928913,DL029,11.64420107855994,23.634997295435742
2022-12-13 23:00:00,15.95,13.32560785612812,DL029,11.186546884887619,21.948393242153312
2022-12-14 00:00:00,9.1,12.202458261181153,DL029,8.450058699698111,19.560782233956573
2022-12-14 01:00:00,17.3,14.5320856005988,DL029,10.410195641395719,20.805823440961348
2022-12-14 02:00:00,18.68,17.233881509716966,DL029,12.127730748577475,25.225262517047753
2022-12-14 03:00:00,18.2,19.691608033803675,DL029,12.135566267884784,27.783395801535107
2022-12-14 04:00:00,13.83,14.841098119431622,DL029,10.704049216114274,22.942601298939703
2022-12-14 05:00:00,8.3,13.292120606325549,DL029,8.715448933151633,18.456168886312778
2022-12-14 06:00:00,2.85,6.902989073422946,DL029,4.333795666209884,12.413773812867875
2022-12-14 07:00:00,1.1,3.5269071809745354,DL029,1.8667421997286993,2.3142134443530855
2022-12-14 08:00:00,2.45,6.014006469356235,DL029,4.412461450271526,5.216287013990528
2022-12-14 09:00:00,8.72,18.147984215168425,DL029,14.003749641475595,22.198606968200277
2022-12-14 10:00:00,21.8,36.306643312124535,DL029,26.775142148690296,48.95277942333013
2022-12-14 11:00:00,32.95,52.854602140382916,DL029,48.43631871619922,59.49459091967478
2022-12-14 12:00:00,36.05,68.27019464613726,DL029,59.8800044523788,63.79172576344021
2022-12-14 13:00:00,40.75,62.05015414632626,DL029,56.893385090209335,62.25189795096623
2022-12-14 14:00:00,41.33,60.088916315985934,DL029,56.62625697326501,59.68516842328066
2022-12-14 15:00:00,44.2,57.75025391836113,DL029,52.9276274412691,62.28879397275884
2022-12-15 10:00:00,45.9,35.73072432238419,DL029,30.623264362336133,48.89920874259971
2022-12-15 11:00:00,39.95,54.313894210471645,DL029,46.36072110800274,57.95142573302484
2022-12-15 12:00:00,34.3,89.9172561543626,DL029,65.82304533452302,109.41715326791658
2022-12-15 13:00:00,40.75,87.01108803207057,DL029,76.40127446221467,103.92721777225235
2022-12-15 14:00:00,52.42,78.80627319872869,DL029,64.71400905378309,80.12415003327416
2022-12-15 15:00:00,50.9,61.77079404854396,DL029,55.50468572308657,67.08987058988708
2022-12-15 16:00:00,38.77,43.0828470461352,DL029,35.7989835417832,54.438447340441954
2022-12-15 17:00:00,5.58,8.350349956084793,DL029,4.8285348964921,10.490955211799111
2022-12-15 18:00:00,1.02,1.4339601036758762,DL029,1.0360840956824338,2.1268771919972305
2022-12-15 19:00:00,1.2,1.4954037860763547,DL029,1.1162802436980934,2.26221541277472
2022-12-15 20:00:00,1.15,1.301081776665894,DL029,1.14255823540089,1.4312450109101351
2022-12-15 21:00:00,1.18,1.3738304996208737,DL029,1.218043874157046,1.926282113826807
2022-12-15 22:00:00,0.85,1.084237433663287,DL029,0.91167660621639,1.471118286968867
2022-12-15 23:00:00,0.92,2.099514469149684,DL029,1.1044885137713132,2.3812442690692017
2022-12-16 00:00:00,0.95,1.6238143546453638,DL029,0.9333942456837568,1.3720119088471034
2022-12-16 01:00:00,1.1,1.899166387360012,DL029,1.4105062822377847,1.2132353545763601
2022-12-16 02:00:00,1.18,2.6262365901005884,DL029,1.2874138527610681,2.5704068245144733
2022-12-16 03:00:00,1.23,1.6456060137044746,DL029,1.1350993639216513,0.5377676499833752
2022-12-16 04:00:00,1.07,2.3250363072460005,DL029,1.1600413612659441,2.7422191797445463
2022-12-16 05:00:00,1.2,3.8370478296538106,DL029,1.305355579374476,3.16871152876139
2022-12-16 06:00:00,1.15,2.2811204225262616,DL029,0.9768089933072434,2.060750456906476
2022-12-16 07:00:00,1.25,4.124879775310445,DL029,1.0273428187304783,2.05188770653155
2022-12-16 08:00:00,1.5,2.693589259280788,DL029,1.1093742599253735,2.8822608923069453
2022-12-16 09:00:00,7.57,13.164402256460328,DL029,9.89870191943094,17.232120947647758
2022-12-16 10:00:00,17.48,28.45684558274509,DL029,16.33370107167138,41.062156134570664
2022-12-16 11:00:00,37.2,46.644784272084024,DL029,37.24602871303293,60.09378174299467
2022-12-16 12:00:00,50.03,61.15776789573077,DL029,52.594447994024364,67.18133203173736
2022-12-16 13:00:00,54.35,75.73398877011562,DL029,58.49768128215166,77.46278496680048
2022-12-16 14:00:00,58.15,81.45124074951694,DL029,64.21115488553508,89.08555200864191
2022-12-16 15:00:00,58.33,72.14367678132642,DL029,51.31535033343721,72.77679700787903
2022-12-16 16:00:00,43.1,39.68549187221165,DL029,30.895810642624664,51.32182788948853
2022-12-16 17:00:00,1.9,3.907896459233986,DL029,1.7501822291005238,3.719591708035477
2022-12-16 18:00:00,1.2,1.6276636669430709,DL029,0.8903737498254791,1.2438432387888376
2022-12-16 19:00:00,1.23,1.1826984835617425,DL029,1.1956924687802621,1.9825908415893163
2022-12-16 20:00:00,0.93,1.0869736789350493,DL029,1.267231201893395,1.4474768659053021
2022-12-16 21:00:00,1.2,0.8560314900121788,DL029,1.0763374031856905,1.0484172012700916
2022-12-16 22:00:00,1.05,0.9598342881988253,DL029,1.0554110349592931,3.4781648308178177
2022-12-16 23:00:00,1.15,1.2205391180760703,DL029,1.1030934047156653,3.0406721011871647
2022-12-17 00:00:00,1.1,1.2358991238491421,DL029,1.1341683462348673,3.3217848682895172
2022-12-17 01:00:00,1.5,1.9094030983640586,DL029,1.1403946269042162,4.454807690504282
2022-12-17 02:00:00,1.32,1.3952243610298771,DL029,1.2010264662715602,2.7448585389817346
2022-12-17 03:00:00,1.07,0.9991865899688589,DL029,1.1424879062047772,1.9357030113662312
2022-12-17 04:00:00,1.1,0.7982135501153579,DL029,0.9191204426648028,1.4841166773824392
2022-12-17 05:00:00,0.82,0.866069234210268,DL029,0.9692738747894328,1.6976016764008208
2022-12-17 06:00:00,1.05,0.507399362262225,DL029,0.7654913181967457,0.9951970660234559
2022-12-17 07:00:00,1.25,2.276157399736248,DL029,0.878356516346052,1.7861865154694845
2022-12-17 08:00:00,1.38,3.7247826934023993,DL029,1.6097547052579826,3.7833886754631205
2022-12-17 09:00:00,5.15,8.094305753233202,DL029,5.877972961794256,14.36675913703686
2022-12-17 10:00:00,18.05,34.88006921149664,DL029,18.67217454821968,43.43556867736811
2022-12-17 11:00:00,34.23,51.97965419326231,DL029,35.23447752456341,59.169932469916894
2022-12-17 12:00:00,49.88,59.632835562684676,DL029,47.604183611002675,68.56793560316675
2022-12-17 13:00:00,60.3,65.1861432704856,DL029,51.68688183767466,68.17267581272378
2022-12-17 14:00:00,65.2,65.28026404293317,DL029,50.23791068182911,70.97469007325388
2022-12-17 15:00:00,58.33,57.272686338351456,DL029,44.63250260692619,63.258577549232434
2022-12-17 16:00:00,42.9,39.41774106571973,DL029,30.70269641212402,50.42250967148237
2022-12-17 17:00:00,6.17,4.2073121811823055,DL029,1.876284867223704,6.11944760824097
2022-12-17 18:00:00,0.88,2.039240456707804,DL029,1.1584955156818726,1.2516284278711374
2022-12-17 19:00:00,1.25,2.467443442195959,DL029,1.1701485906782516,2.298072742675979
2022-12-17 20:00:00,1.35,0.514700849351125,DL029,1.1094200206438691,2.771541389029871
2022-12-17 21:00:00,1.35,1.7578767101932131,DL029,1.1145577274528211,1.3893055530878615
2022-12-17 22:00:00,1.18,2.1429209192315173,DL029,1.2358129049683837,4.515152606305579
2022-12-17 23:00:00,1.12,2.54979102786486,DL029,1.2498955619062126,5.142499188179192
2022-12-18 00:00:00,1.23,1.6015450331675203,DL029,1.2338114510606215,4.144819155683691
2022-12-18 01:00:00,1.4,2.38150930693407,DL029,1.3668184728255697,6.084154128769628
2022-12-18 02:00:00,1.38,2.299535470866436,DL029,1.2504618053132963,5.396114896962082
2022-12-18 03:00:00,1.23,2.5870471911521955,DL029,1.2574860559182848,4.942406193768747
2022-12-18 04:00:00,1.07,3.350495679421487,DL029,1.1916129546891367,3.1036478711402458
2022-12-18 05:00:00,0.95,2.234376434374736,DL029,1.1208439056844572,2.425520651743255
2022-12-18 06:00:00,1.23,1.1892857241210966,DL029,1.0234869422624409,1.7565362249197494
2022-12-18 07:00:00,1.18,3.33099820999523,DL029,0.8644342685719594,5.012393473028364
2022-12-18 08:00:00,1.15,6.555409977990026,DL029,1.4286461288070604,8.433943021544298
2022-12-18 09:00:00,1.42,3.439427537975719,DL029,1.5004013720361895,8.031517546824462
2022-12-18 10:00:00,5.97,11.462299129448267,DL029,5.603000493041749,16.486857468110045
2022-12-18 11:00:00,30.15,39.146459575726524,DL029,26.882284551316197,48.10273935717637
2022-12-18 12:00:00,57.67,66.94866790759161,DL029,46.63643455408137,78.58548674354428
2022-12-18 13:00:00,70.08,80.12359167211935,DL029,55.07242540252252,91.09780405541646
2022-12-18 14:00:00,71.58,80.18960213106087,DL029,56.309236826892466,83.41796955083127
2022-12-18 15:00:00,65.4,49.459833899856555,DL029,36.979431212706054,65.5259026095712
2022-12-18 16:00:00,45.62,34.88097587932924,DL029,25.085612097633444,43.80924153444692
2022-12-18 17:00:00,6.05,2.8338698050928137,DL029,2.7614821406211707,9.555611530829735
2022-12-18 18:00:00,1.18,-0.06195705541965304,DL029,1.2492083981900437,0.661598516438064
2022-12-18 19:00:00,1.02,0.8419288335288274,DL029,1.155896218557852,1.1157435243748621
2022-12-18 20:00:00,1.12,1.8711531081808954,DL029,1.5161256094472395,2.6963715653519995
2022-12-18 21:00:00,1.12,1.108414057387832,DL029,1.544044594203446,2.9743555568211666
2022-12-18 22:00:00,1.08,5.820875730760132,DL029,1.7976180285664134,6.154204674120803
2022-12-18 23:00:00,1.27,6.606879873984807,DL029,1.7578883257514282,6.358998138173855
2022-12-19 00:00:00,1.75,6.23848978237735,DL029,1.4633828445740764,8.335099855673704
2022-12-19 11:00:00,28.03,26.89929077230456,DL029,23.689544291330243,37.47312302337126
2022-12-19 12:00:00,62.42,52.90921219187932,DL029,33.066540537725224,61.477289193751965
2022-12-19 14:00:00,65.47,64.34903647580795,DL029,47.86447620627436,74.86738750697981
2022-12-19 15:00:00,56.9,51.4762118932211,DL029,34.17617818687693,69.38446015512254
2022-12-19 16:00:00,29.07,32.40899039170239,DL029,20.701825866517762,45.52714488225563
2022-12-19 17:00:00,3.35,2.5257777480559565,DL029,1.4576228982371089,4.286596685121789
2022-12-19 18:00:00,0.7,1.4798067206628016,DL029,1.21278648046851,2.7974364565547725
2022-12-19 19:00:00,0.85,1.2822986869824342,DL029,1.4549719499472165,3.0168732356734487
2022-12-19 20:00:00,1.0,1.6199690658865862,DL029,1.3334849062118308,3.985021638458372
2022-12-19 21:00:00,1.2,2.05808840915454,DL029,1.2152350780997125,3.922611866709109
2022-12-19 22:00:00,1.1,3.705893095487876,DL029,1.4989009772491553,4.459651522321736
2022-12-19 23:00:00,1.0,3.990510051062461,DL029,1.443871630767802,7.720033956129365
2022-12-20 00:00:00,0.98,2.3913190697830813,DL029,1.639528108180282,4.622266489009642
2022-12-20 01:00:00,0.9,3.387108566383459,DL029,1.5306943419067927,6.452272062774117
2022-12-20 02:00:00,0.9,3.787992862181053,DL029,1.6504827726940976,4.663254358244634
2022-12-20 03:00:00,0.93,1.9607170933841085,DL029,1.5697734492677444,5.159862035495416
