time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-26 08:00:00+00:00,DL024,9.0,88.95,2.4,131.7833,102.59556,15.8,88.62,28.75,994.6,23.7,7.52,99.24521227926846,1.6689300537109375e-06,607.4311,210.5,1.27,9.37115478515625,77.0,0.0044848775,2.115442802508672,2.92
2022-12-26 08:00:00+00:00,DL022,17.12,97.52,2.67,131.7833,102.59556,41.97,49.25,28.75,994.88,32.67,8.47,99.24521227926846,1.6689300537109375e-06,607.4311,182.25,0.9,9.37115478515625,77.0,0.0042979573,2.115442802508672,4.08
2022-12-26 08:00:00+00:00,DL029,24.1,88.78,5.73,135.9083,106.257774,23.55,76.98,28.5,996.45,47.77,11.3,98.2834880311412,0.0,620.01776,204.5,0.35,8.84381103515625,77.25,0.005478606,2.274248778820038,2.42
2022-12-26 09:00:00+00:00,DL029,43.45,86.97,5.88,169.75975,285.2089,53.95,84.78,28.5,997.45,70.82,11.8,96.33425837712204,0.0,548.9422,216.25,0.43,9.241241455078123,77.25,0.005352225,2.229734852910042,2.35
2022-12-26 09:00:00+00:00,DL011,8.59,65.51356002,12.56296964,169.75975,285.2089,,27.77503817,28.5,,25.24,,96.33425837712204,0.0,548.9422,141.48,1.541020329,9.241241455078123,77.25,0.0043756627,2.229734852910042,
2022-12-26 09:00:00+00:00,DL009,17.09,65.51356002,12.56296964,136.25975,266.59555,,27.77503817,28.75,,49.86,,99.251054159332,0.0,544.48,143.54,1.541020329,10.022491455078123,77.25,0.0043756627,2.073012207945188,26.02
2022-12-26 09:00:00+00:00,DL024,9.97,89.05,2.3,135.88475,278.11557,34.42,98.83,28.75,995.58,24.07,7.78,98.51214958209108,1.6689300537109375e-06,547.66223,188.5,1.42,9.809600830078123,77.0,0.0043756627,2.0662924498319626,3.47
2022-12-26 09:00:00+00:00,DL022,14.32,97.17,3.8,135.88475,278.11557,52.23,42.95,28.75,995.88,26.03,8.85,98.51214958209108,1.6689300537109375e-06,547.66223,175.25,0.73,9.809600830078123,77.0,0.004142966,2.0662924498319626,6.2
2022-12-26 10:00:00+00:00,DL011,10.02,65.51356002,12.56296964,210.66591,456.16,,27.77503817,28.5,,28.18,,88.43213212115816,0.0,414.13333,157.82,1.541020329,9.41131591796875,77.25,0.0042498037,2.17416679362456,
2022-12-26 10:00:00+00:00,DL022,14.43,95.53,4.4,198.54091,451.36,77.5,41.1,28.75,996.15,27.05,9.22,91.74745424138524,1.6689300537109375e-06,414.3289,168.0,0.9,9.897613525390623,77.0,0.003971331,2.004673406481743,7.45
2022-12-26 10:00:00+00:00,DL009,18.61,65.51356002,12.56296964,162.66591,438.7378,,27.77503817,28.75,,55.72,,93.39359235501908,0.0,410.59555,227.16,1.541020329,10.17108154296875,77.25,0.0042498037,2.00715920329094,27.58
2022-12-26 10:00:00+00:00,DL024,9.48,89.67,2.27,198.54091,451.36,64.85,97.18,28.75,995.8,24.15,8.17,91.74745424138524,1.6689300537109375e-06,414.3289,195.25,1.88,9.89764404296875,77.0,0.0042498037,2.004673406481743,4.22
2022-12-26 10:00:00+00:00,DL029,38.75,82.67,5.92,210.66591,456.16,94.0,93.92,28.5,997.75,68.15,12.3,88.43213212115816,0.0,414.13333,284.25,1.0,9.41131591796875,77.25,0.005218737,2.17416679362456,3.5
2022-12-26 11:00:00+00:00,DL009,20.0,65.51356002,12.56296964,241.65887,572.8356,,27.77503817,28.75,,66.47,,85.64743672458647,0.0,235.02222,283.33,1.541020329,10.463653564453123,77.25,0.0026714895,1.96670559545358,29.6
2022-12-26 11:00:00+00:00,DL022,22.8,90.58,5.53,253.15887,580.1067,97.68,42.8,28.75,995.83,43.95,10.47,84.62433686400563,1.6689300537109375e-06,238.84445,224.5,1.0,10.233184814453123,77.0,0.0023701284,1.9705896774927776,7.5
2022-12-26 11:00:00+00:00,DL024,10.5,84.17,2.4,253.15887,580.1067,75.82,95.9,28.75,995.5,32.58,9.03,84.62433686400563,1.6689300537109375e-06,238.84445,217.5,1.18,10.233184814453123,77.0,0.0026714895,1.9705896774927776,5.32
2022-12-26 11:00:00+00:00,DL029,29.57,78.83,5.8,273.03387,579.73334,160.85,80.55,28.5,997.58,60.58,12.75,79.79830996599647,0.0,237.68889,282.25,1.38,9.696075439453123,77.25,0.0036060903,2.135423650344213,6.03
2022-12-26 11:00:00+00:00,DL011,10.12,65.51356002,12.56296964,273.0337,579.73334,,27.77503817,28.5,,33.89,,79.79830996599647,0.0,237.68889,208.47,1.541020329,9.696075439453123,77.25,0.0026714895,2.135423650344213,
2022-12-26 12:00:00+00:00,DL029,27.7,72.85,6.07,377.06104,609.4044,275.93,92.0,28.5,996.97,64.12,13.82,74.23742963444751,0.0,60.586666,285.0,1.35,10.528564453125,77.25,0.0033379556,2.1505139072736106,10.97
2022-12-26 12:00:00+00:00,DL009,15.62,65.51356002,12.56296964,314.93604,547.00446,,27.77503817,28.75,,69.09,,79.5213029914852,0.0,59.093334,265.77,1.541020329,10.749267578125,77.25,0.0024958611,1.9846261690060296,31.22
2022-12-26 12:00:00+00:00,DL024,13.8,77.45,2.6,319.93604,554.36444,147.55,92.3,28.75,994.97,40.55,10.9,79.37265563936971,1.6689300537109375e-06,61.564445,252.5,1.1,10.563720703125,77.0,0.0024958611,1.976871331532796,7.93
2022-12-26 12:00:00+00:00,DL011,8.69,65.51356002,12.56296964,377.06104,609.4044,,27.77503817,28.5,,31.88,,74.23742963444751,0.0,60.586666,262.74,1.541020329,10.528564453125,77.25,0.0024958611,2.1505139072736106,
2022-12-26 12:00:00+00:00,DL022,28.7,83.65,6.25,319.93604,554.36444,120.95,34.7,28.75,995.45,57.85,12.38,79.37265563936971,1.6689300537109375e-06,61.564445,362.75,0.7,10.563720703125,77.0,0.002297497,1.976871331532796,11.23
2022-12-26 13:00:00+00:00,DL009,14.45,65.51356002,12.56296964,407.5603,601.8311,,27.77503817,28.75,,78.81,,67.70929700265921,0.0,0.0,279.91,1.541020329,10.474395751953123,77.25,0.0023607393,1.9837886641422908,31.99
2022-12-26 13:00:00+00:00,DL029,25.05,69.17,6.85,495.9353,620.01776,275.7,100.3,28.5,995.97,65.78,14.53,62.95855624216461,0.0,0.0,352.75,1.38,10.599395751953123,77.25,0.0030254503,2.1334344148635864,13.43
2022-12-26 13:00:00+00:00,DL022,20.38,76.12,6.25,410.9353,607.4311,177.35,44.95,28.75,994.62,47.9,14.15,67.84890398919029,1.6689300537109375e-06,0.0,444.25,1.55,10.101348876953123,77.0,0.0022405763,1.979187468687693,15.03
2022-12-26 13:00:00+00:00,DL011,7.61,65.51356002,12.56296964,495.9353,620.01776,,27.77503817,28.5,,30.06,,62.95855624216461,0.0,0.0,312.87,1.541020329,10.599395751953123,77.25,0.0023607393,2.1334344148635864,
2022-12-26 13:00:00+00:00,DL024,10.97,67.5,3.27,410.9353,607.4311,209.25,87.47,28.75,993.97,38.85,13.7,67.84890398919029,1.6689300537109375e-06,0.0,307.25,1.2,10.101348876953123,77.0,0.0023607393,1.979187468687693,15.73
2022-12-26 14:00:00+00:00,DL022,14.58,72.5,6.07,486.1548,547.66223,151.78,54.95,28.75,993.98,41.6,15.23,65.80885801395408,1.6689300537109375e-06,0.0,393.75,1.27,9.324310302734377,77.0,0.004831913,1.9885168373584747,22.77
2022-12-26 14:00:00+00:00,DL009,11.21,65.51356002,12.56296964,483.5298,544.48,,27.77503817,28.75,,73.63,,65.6748404715651,0.0,0.0,378.77,1.541020329,9.847747802734377,77.25,0.00427306,1.978371784090996,35.03
2022-12-26 14:00:00+00:00,DL024,9.35,65.08,3.67,486.1548,547.66223,161.38,95.08,28.75,993.33,43.17,14.57,65.80885801395408,1.6689300537109375e-06,0.0,350.25,1.25,9.324310302734377,77.0,0.00427306,1.9885168373584747,17.8
2022-12-26 14:00:00+00:00,DL029,18.98,66.23,7.55,589.0298,548.9422,205.88,97.6,28.5,995.35,67.62,15.23,61.13373997226531,0.0,0.0,390.25,1.15,10.087982177734377,77.25,0.004160526,2.126252164443334,17.32
2022-12-26 14:00:00+00:00,DL011,6.21,65.51356002,12.56296964,589.0298,548.9422,,27.77503817,28.5,,28.13,,61.13373997226531,0.0,0.0,296.06,1.541020329,10.087982177734377,77.25,0.00427306,2.126252164443334,
2022-12-26 15:00:00+00:00,DL011,5.69,65.51356002,12.56296964,539.2632,414.13333,,27.77503817,28.5,,27.69,,71.08924239206968,0.0,0.0,280.1,1.541020329,9.093780517578123,77.25,0.0043079266,2.138060728708903,
2022-12-26 15:00:00+00:00,DL022,12.75,76.08,6.15,469.26318,414.3289,93.52,62.02,28.75,993.88,36.45,14.38,76.79756248388755,1.6689300537109375e-06,0.0,361.0,1.23,8.250030517578125,77.0,0.0049087415,1.988509198029836,22.02
2022-12-26 15:00:00+00:00,DL024,10.3,69.6,3.48,469.26318,414.3289,105.4,96.08,28.75,993.38,37.0,13.35,76.7977194037581,1.6689300537109375e-06,0.0,379.0,1.22,8.250030517578125,77.0,0.0043079266,1.988509198029836,12.72
2022-12-26 15:00:00+00:00,DL029,15.02,66.88,7.78,539.2632,414.13333,103.33,98.0,28.5,995.23,71.1,15.23,71.08924239206968,0.0,0.0,440.75,0.88,9.093780517578123,77.25,0.0040733228,2.138060728708903,16.05
2022-12-26 15:00:00+00:00,DL009,9.76,65.51356002,12.56296964,467.26318,410.59555,,27.77503817,28.75,,65.27,,77.99740537142397,0.0,0.0,333.31,1.541020329,8.806671142578125,77.25,0.0043079266,1.9874203105767567,33.38
2022-12-26 16:00:00+00:00,DL011,5.3,65.51356002,12.56296964,466.16113,237.68889,,27.77503817,28.5,,27.34,,73.52324019752744,0.0,0.0,320.65,1.541020329,8.75347900390625,77.25,0.004357112,2.154057477911313,
2022-12-26 16:00:00+00:00,DL022,10.55,82.1,5.85,408.66113,238.84445,54.48,55.0,28.75,993.88,30.55,13.05,79.1431138366605,1.6689300537109375e-06,0.0,332.25,1.0,7.96051025390625,77.0,0.0049770004,1.9964139809211088,14.65
2022-12-26 16:00:00+00:00,DL009,9.8,65.51356002,12.56296964,407.41113,235.02222,,27.77503817,28.75,,63.65,,79.86152418403037,0.0,0.0,314.14,1.541020329,8.39996337890625,77.25,0.004357112,1.9978953301906583,29.71
2022-12-26 16:00:00+00:00,DL029,16.9,70.17,7.62,466.16113,237.68889,42.2,97.0,28.5,995.15,75.95,14.57,73.52324019752744,0.0,0.0,447.5,0.5,8.75347900390625,77.25,0.004023326,2.154057477911313,9.25
2022-12-26 16:00:00+00:00,DL024,7.12,73.05,3.07,408.66113,238.84445,44.78,109.62,28.75,993.38,29.5,12.75,79.1431138366605,1.6689300537109375e-06,0.0,288.25,0.62,7.96051025390625,77.0,0.004357112,1.9964139809211088,10.17
2022-12-26 17:00:00+00:00,DL022,17.25,88.92,5.8,75.99396,61.564445,33.42,51.88,28.75,994.07,38.52,11.2,87.11345440606594,0.0,0.0,290.25,0.38,7.851348876953125,77.0,0.005003835,2.0058852980534234,4.1
2022-12-26 17:00:00+00:00,DL029,37.1,77.2,7.12,85.61896,60.586666,8.15,95.45,28.5,995.45,92.18,13.28,83.66507020767304,0.0,0.0,392.75,0.43,8.525177001953125,77.25,0.003991033,2.1684867839018502,2.38
2022-12-26 17:00:00+00:00,DL024,7.75,79.2,2.62,75.99396,61.564445,7.35,122.75,28.75,993.77,32.9,11.25,87.11345440606594,0.0,0.0,255.25,0.48,7.851348876953125,77.0,0.004397298,2.0058852980534234,4.62
2022-12-26 17:00:00+00:00,DL009,9.63,65.51356002,12.56296964,81.30646,59.093334,,27.77503817,28.75,,53.32,,88.705410903328,0.0,0.0,289.95,1.541020329,8.228302001953125,77.25,0.004397298,2.010578711827596,26.17
2022-12-26 17:00:00+00:00,DL011,4.7,65.51356002,12.56296964,85.61896,60.586666,,27.77503817,28.5,,25.79,,83.66507020767304,0.0,0.0,298.79,1.541020329,8.525177001953125,77.25,0.004397298,2.1684867839018502,
2022-12-26 18:00:00+00:00,DL024,55.23,83.9,2.88,52.20439,0.0,3.65,123.53,28.75,994.1,86.53,10.38,88.45206050700388,0.0,0.0,302.25,0.45,7.977630615234375,77.0,0.0044748243,2.0261579006910324,2.35
2022-12-26 18:00:00+00:00,DL022,37.57,93.83,5.72,52.20439,0.0,32.08,52.68,28.75,994.25,54.7,9.88,88.45206050700388,0.0,0.0,292.5,0.3,7.977630615234375,77.0,0.004991716,2.0261579006910324,1.3
2022-12-26 18:00:00+00:00,DL011,4.46,65.51356002,12.56296964,58.82939,0.0,,27.77503817,28.5,,23.62,,87.04475984847808,0.0,0.0,242.85,1.541020329,8.594818115234375,77.25,0.0044748243,2.189979746937752,
2022-12-26 18:00:00+00:00,DL029,60.95,83.3,7.2,58.82939,0.0,4.43,96.62,28.5,995.85,101.62,12.4,87.04475984847808,0.0,0.0,360.25,0.53,8.594818115234375,77.25,0.0039770063,2.189979746937752,1.87
2022-12-26 18:00:00+00:00,DL009,10.52,65.51356002,12.56296964,56.45439,0.0,,27.77503817,28.75,,44.28,,90.05454292515604,0.0,0.0,228.18,1.541020329,8.358489990234375,77.25,0.0044748243,2.029329871137937,25.33
2022-12-26 19:00:00+00:00,DL022,36.27,96.45,6.38,47.736145,0.0,32.2,68.3,28.75,994.58,51.33,9.62,91.5493429408915,0.0,0.0,311.75,0.3,7.642547607421875,77.0,0.0049096555,2.0469951132933297,2.18
2022-12-26 19:00:00+00:00,DL024,82.45,87.25,3.35,47.736145,0.0,3.27,123.38,28.75,994.4,109.22,9.78,91.5493429408915,0.0,0.0,392.5,0.38,7.642547607421875,77.0,0.0045548887,2.0469951132933297,2.48
2022-12-26 19:00:00+00:00,DL009,18.13,65.51356002,12.56296964,52.486145,0.0,,27.77503817,28.75,,50.78,,92.7890506120834,0.0,0.0,233.44,1.541020329,7.992156982421875,77.25,0.0045548887,2.0521037777264914,25.99
2022-12-26 19:00:00+00:00,DL029,116.9,86.88,6.53,56.861145,0.0,4.42,95.5,28.5,996.15,156.05,11.8,90.56290532753974,0.0,0.0,322.25,0.53,8.128875732421875,77.25,0.003982684,2.2171202500661216,1.75
2022-12-26 19:00:00+00:00,DL011,7.78,65.51356002,12.56296964,56.861145,0.0,,27.77503817,28.5,,26.29,,90.56290532753974,0.0,0.0,230.91,1.541020329,8.128875732421875,77.25,0.0045548887,2.2171202500661216,
2022-12-26 20:00:00+00:00,DL009,31.86,65.51356002,12.56296964,54.597137,0.0,,27.77503817,28.75,,68.62,,92.23024680126883,0.0,0.0,290.68,1.541020329,7.864105224609375,77.25,0.0046061114,2.08231540520986,26.71
2022-12-26 20:00:00+00:00,DL024,95.97,89.7,4.52,49.597137,0.0,3.25,125.27,28.75,994.85,125.17,9.62,90.62738083440158,0.0,0.0,433.0,1.22,7.543792724609375,77.0,0.0046061114,2.0739431778589883,2.88
2022-12-26 20:00:00+00:00,DL029,186.98,88.97,6.75,60.597137,0.0,4.35,102.7,28.5,996.52,221.32,11.5,90.2866829224716,0.0,0.0,369.5,0.55,8.004730224609375,77.25,0.0040148334,2.2490525245666504,1.77
2022-12-26 20:00:00+00:00,DL022,49.05,97.28,6.9,49.597137,0.0,32.85,42.3,28.75,995.08,62.25,9.57,90.62738083440158,0.0,0.0,351.75,0.5,7.543792724609375,77.0,0.004772051,2.0739431778589883,4.33
2022-12-26 20:00:00+00:00,DL011,17.31,65.51356002,12.56296964,60.597137,0.0,,27.77503817,28.5,,34.97,,90.2866829224716,0.0,0.0,321.54,1.541020329,8.004730224609375,77.25,0.0046061114,2.2490525245666504,
2022-12-26 21:00:00+00:00,DL009,44.76,65.51356002,12.56296964,57.300125,0.0,,27.77503817,28.75,,85.82,,92.89870290860534,0.0,0.0,365.42,1.541020329,7.792388916015625,77.25,0.0045958413,2.119241495927175,27.26
2022-12-26 21:00:00+00:00,DL029,162.43,90.08,7.22,64.675125,0.0,4.45,113.32,28.5,997.08,192.57,11.38,91.30481762124904,0.0,0.0,410.25,0.6,7.942779541015625,77.25,0.004080857,2.2843488852183023,1.73
2022-12-26 21:00:00+00:00,DL024,75.42,89.7,4.47,54.175125,0.0,3.3,105.38,28.75,995.38,103.55,9.35,90.71471292868068,0.0,0.0,557.5,0.55,7.501373291015625,77.0,0.0045958413,2.1061762621005378,2.38
2022-12-26 21:00:00+00:00,DL011,15.64,65.51356002,12.56296964,64.675125,0.0,,27.77503817,28.5,,32.41,,91.30481762124904,0.0,0.0,337.01,1.541020329,7.942779541015625,77.25,0.0045958413,2.2843488852183023,
2022-12-26 21:00:00+00:00,DL022,80.9,97.28,6.2,54.175125,0.0,33.4,55.55,28.75,995.45,82.42,8.82,90.71471292868068,0.0,0.0,411.25,0.33,7.501373291015625,77.0,0.004599656,2.1061762621005378,0.9
2022-12-26 22:00:00+00:00,DL009,41.05,65.51356002,12.56296964,59.28418,0.0,,27.77503817,28.75,,77.53,,94.9499204895352,0.0,0.0,363.84,1.541020329,7.360687255859375,77.25,0.004532913,2.1559463143348694,26.41
2022-12-26 22:00:00+00:00,DL024,82.18,89.7,4.2,58.78418,0.0,3.43,110.67,28.75,995.45,108.62,9.1,92.84185892174274,0.0,0.0,487.0,0.45,7.055999755859375,77.0,0.004532913,2.139083415269852,2.85
2022-12-26 22:00:00+00:00,DL022,50.33,98.18,4.68,58.78418,0.0,37.75,65.22,28.75,995.5,57.98,8.22,92.84185892174274,0.0,0.0,368.25,0.3,7.055999755859375,77.0,0.0044127502,2.139083415269852,0.62
2022-12-26 22:00:00+00:00,DL029,142.5,90.6,7.75,63.78418,0.0,4.55,101.78,28.5,997.2,170.53,11.25,93.90747705968263,0.0,0.0,440.25,0.65,7.442718505859375,77.25,0.004143814,2.314417560895284,2.15
2022-12-26 22:00:00+00:00,DL011,11.72,65.51356002,12.56296964,63.78418,0.0,,27.77503817,28.5,,29.0,,93.90747705968263,0.0,0.0,302.59,1.541020329,7.442718505859375,77.25,0.004532913,2.314417560895284,
2022-12-26 23:00:00+00:00,DL022,55.65,97.97,4.68,66.08801,0.0,35.58,65.22,28.75,995.25,61.6,8.18,92.32302250422867,0.0,0.0,328.75,0.38,6.969635009765625,77.0,0.0042538103,2.162998884916305,1.0
2022-12-26 23:00:00+00:00,DL011,10.4,65.51356002,12.56296964,67.46301,0.0,,27.77503817,28.5,,27.44,,93.44208568175166,0.0,0.0,271.17,1.541020329,7.325103759765625,77.25,0.0044369157,2.3361406127611795,
2022-12-26 23:00:00+00:00,DL024,76.75,89.7,4.05,66.08801,0.0,3.4,118.15,28.75,995.17,103.1,8.97,92.32302250422867,0.0,0.0,534.75,0.57,6.969635009765625,77.0,0.0044369157,2.162998884916305,2.17
2022-12-26 23:00:00+00:00,DL009,37.55,65.51356002,12.56296964,65.96301,0.0,,27.77503817,28.75,,71.58,,94.00885054713164,0.0,0.0,330.76,1.541020329,7.284088134765625,77.25,0.0044369157,2.183359851439794,26.3
2022-12-26 23:00:00+00:00,DL029,142.6,91.03,7.45,67.46301,0.0,4.58,94.85,28.5,996.82,167.48,11.07,93.44208568175166,0.0,0.0,437.5,0.65,7.325103759765625,77.25,0.0041794237,2.3361406127611795,2.05
2022-12-27 00:00:00+00:00,DL009,33.16,65.51356002,12.56296964,76.57001,0.0,,27.77503817,28.75,,63.62,,94.44491815341595,0.0,0.0,287.32,1.541020329,7.1119384765625,77.25,0.004321044,2.205184410015742,26.24
2022-12-27 00:00:00+00:00,DL029,112.62,91.35,6.83,76.69501,0.0,4.62,89.6,28.5,996.38,132.78,10.95,93.80625704190926,0.0,0.0,394.5,0.78,6.9752197265625,77.25,0.0041665486,2.3569407860438027,1.77
2022-12-27 00:00:00+00:00,DL024,49.25,89.57,3.17,75.19501,0.0,3.23,123.28,28.75,994.73,67.38,8.15,92.93229573663208,0.0,0.0,493.25,1.05,6.7271728515625,77.0,0.004321044,2.182346910238266,2.0
2022-12-27 00:00:00+00:00,DL022,31.9,98.25,4.05,75.19501,0.0,34.77,53.83,28.75,994.9,40.62,8.43,92.93229573663208,0.0,0.0,328.0,0.82,6.7271728515625,77.0,0.0041779927,2.182346910238266,2.0
2022-12-27 00:00:00+00:00,DL011,10.67,65.51356002,12.56296964,76.69501,0.0,,27.77503817,28.5,,27.43,,93.80625704190926,0.0,0.0,214.9,1.541020329,6.9752197265625,77.25,0.004321044,2.3569407860438027,
2022-12-27 01:00:00+00:00,DL024,15.48,89.1,2.15,87.33664,0.0,3.27,109.3,28.75,994.17,31.52,7.75,95.21699626222606,0.0,0.0,301.75,0.7,6.711517333984375,77.0,0.00419015,2.2034778992335,
2022-12-27 01:00:00+00:00,DL011,5.74,65.51356002,12.56296964,91.21164,0.0,,27.77503817,28.5,,23.61,,95.75102950330286,0.0,0.0,155.9,1.541020329,6.932220458984375,77.25,0.00419015,2.381015439828237,
2022-12-27 01:00:00+00:00,DL022,19.1,98.53,4.15,87.33664,0.0,36.3,45.5,28.75,994.38,30.05,8.72,95.21699626222606,0.0,0.0,220.0,0.77,6.711517333984375,77.0,0.0041710767,2.2034778992335,1.1
2022-12-27 01:00:00+00:00,DL009,22.94,65.51356002,12.56296964,90.21164,0.0,,27.77503817,28.75,,55.26,,96.24153472572269,0.0,0.0,200.46,1.541020329,7.082611083984375,77.25,0.00419015,2.22823965549469,25.95
2022-12-27 01:00:00+00:00,DL029,69.88,91.65,6.2,91.21164,0.0,4.73,97.38,28.5,995.9,88.38,11.07,95.75102950330286,0.0,0.0,332.75,0.57,6.932220458984375,77.25,0.004062358,2.381015439828237,2.2
2022-12-27 02:00:00+00:00,DL022,19.2,98.97,3.85,97.88098,0.0,37.52,43.0,28.75,994.4,85.5,9.05,95.81371014348436,0.0,2.008889,182.5,1.0,7.027099609375,77.0,0.0041587097,2.2344920337200165,3.25
2022-12-27 02:00:00+00:00,DL024,1.5,92.5,1.95,97.88098,0.0,3.28,100.8,28.75,994.2,14.6,7.92,95.81371014348436,0.0,2.008889,174.5,0.73,7.027099609375,77.0,0.0040824157,2.2344920337200165,1.52
2022-12-27 02:00:00+00:00,DL011,5.01,65.51356002,12.56296964,105.00598,0.0,,27.77503817,28.5,,22.77,,95.66361901519404,0.0,2.5955555,120.38,1.541020329,7.134521484375,77.25,0.0040824157,2.4033655722936,
2022-12-27 02:00:00+00:00,DL029,19.5,91.7,5.5,105.00598,0.0,4.6,92.0,28.5,995.9,42.75,11.95,95.66361901519404,0.0,2.5955555,268.0,0.53,7.134521484375,77.25,0.0038878662,2.4033655722936,1.62
2022-12-27 02:00:00+00:00,DL009,18.15,65.51356002,12.56296964,103.50598,0.0,,27.77503817,28.75,,49.44,,96.61288225652407,0.0,2.3644445,210.75,1.541020329,7.376708984375,77.25,0.0040824157,2.2600217759609222,25.56
2022-12-27 03:00:00+00:00,DL024,1.55,94.9,1.75,111.6998,0.0,3.35,98.87,28.75,993.98,14.25,8.0,95.13927833631524,0.0,102.18667,169.75,0.85,6.9024658203125,77.0,0.004001097,2.288806448380152,2.08
2022-12-27 03:00:00+00:00,DL009,10.92,65.51356002,12.56296964,118.3248,0.0,,27.77503817,28.75,,39.19,,95.89879550327888,0.0,105.04889,201.39,1.541020329,7.2247314453125,77.25,0.004001097,2.3213102519512177,25.91
2022-12-27 03:00:00+00:00,DL011,4.41,65.51356002,12.56296964,122.4498,0.0,,27.77503817,28.5,,21.31,,95.09083420745657,0.0,106.844444,147.75,1.541020329,6.8380126953125,77.25,0.004001097,2.4451012114683786,
2022-12-27 03:00:00+00:00,DL022,6.1,98.22,3.55,111.6998,0.0,32.88,39.75,28.75,994.1,16.68,9.12,95.13927833631524,0.0,102.18667,149.75,0.88,6.9024658203125,77.0,0.004073576,2.288806448380152,6.3
2022-12-27 03:00:00+00:00,DL029,11.68,91.55,5.47,122.4498,0.0,4.6,93.57,28.5,995.67,36.4,12.05,95.09083420745657,0.0,106.844444,235.0,0.53,6.8380126953125,77.25,0.0037292996,2.4451012114683786,1.98
2022-12-27 04:00:00+00:00,DL024,0.65,94.9,1.53,116.15544,0.0,3.38,84.88,28.75,993.7,11.15,8.0,95.5399092395682,0.0,288.17776,158.0,0.62,6.928955078125,77.0,0.0039328295,2.352167238791784,3.22
2022-12-27 04:00:00+00:00,DL011,4.33,65.51356002,12.56296964,129.53044,0.0,,27.77503817,28.5,,20.86,,95.32422329004652,0.0,293.93777,136.94,1.541020329,6.800048828125,77.25,0.0039328295,2.491684218247732,
2022-12-27 04:00:00+00:00,DL009,8.78,65.51356002,12.56296964,125.65544,0.0,,27.77503817,28.75,,34.76,,96.20047257785892,0.0,291.28888,152.07,1.541020329,7.141845703125,77.25,0.0039328295,2.3862029115358987,25.32
2022-12-27 04:00:00+00:00,DL029,6.65,91.6,5.22,129.53044,0.0,4.68,94.97,28.5,995.42,29.73,11.8,95.32422329004652,0.0,293.93777,215.5,0.53,6.800048828125,77.25,0.0036333757,2.491684218247732,1.9
2022-12-27 04:00:00+00:00,DL022,6.88,98.47,3.97,116.15544,0.0,33.05,28.35,28.75,993.8,15.93,9.3,95.5399092395682,0.0,288.17776,149.5,0.95,6.928955078125,77.0,0.0038460451,2.352167238791784,8.62
2022-12-27 05:00:00+00:00,DL029,5.8,91.88,5.1,130.85791,0.0,4.6,97.45,28.5,995.38,27.48,11.68,94.34199659220933,0.0,463.14667,184.0,0.4,8.277496337890625,77.25,0.0035688588,2.5526329278945923,2.28
2022-12-27 05:00:00+00:00,DL011,4.32,65.51356002,12.56296964,130.85791,0.0,,27.77503817,28.5,,20.97,,94.34199659220933,0.0,463.14667,129.47,1.541020329,8.277496337890625,77.25,0.0038187215,2.5526329278945923,
2022-12-27 05:00:00+00:00,DL009,9.59,65.51356002,12.56296964,128.54541,0.0,,27.77503817,28.75,,36.14,,95.2548936497132,0.0,459.80444,139.77,1.541020329,8.578277587890625,77.25,0.0038187215,2.4622756789127984,25.21
