time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-25 01:00:00+00:00,DL024,18.82,117.68,28.75,1.47,1.83,2.95,0.0,77.0,167.60124,3.35,88.0,2.989485502243042,0.0032140238,8.15,0.067433424,237.5,311.73297,0.18158504,294.1607,0.104087636,15.88
2022-12-25 02:00:00+00:00,DL009,28.72,27.77503817,28.75,1.541020329,12.56296964,6.36,2.7555556,77.25,174.74925,,65.51356002,3.133024275302887,0.003173385,,0.06623149,200.77,309.50888,0.1801151,291.32465,0.10316527,22.37
2022-12-25 02:00:00+00:00,DL024,15.0,112.5,28.75,1.93,1.7,3.3,2.3644445,77.0,159.37425,3.22,89.7,2.967631200949351,0.003173385,7.97,0.06623149,241.5,310.81558,0.1801151,287.8975,0.10316527,11.7
2022-12-25 02:00:00+00:00,DL011,23.99,27.77503817,28.5,1.541020329,12.56296964,5.05,3.0222223,77.25,182.87425,,65.51356002,3.28589074810346,0.003173385,,0.06623149,247.26,313.95807,0.1801151,296.98483,0.10316527,18.94
2022-12-25 02:00:00+00:00,DL022,14.33,43.33,28.75,1.5,3.4,5.47,2.3644445,77.0,159.37425,41.25,98.85,2.967631200949351,0.0031771997,8.55,0.06623149,230.0,310.81558,0.18707311,287.8975,0.10563719,18.48
2022-12-25 02:00:00+00:00,DL029,26.0,101.9,28.5,0.88,4.8,2.15,3.0222223,77.25,182.87425,4.47,85.23,3.28589074810346,0.0032286982,11.6,0.06650615,216.25,313.95807,0.19445837,296.98483,0.10627806,23.9
2022-12-25 03:00:00+00:00,DL024,11.47,108.97,28.75,1.85,1.93,0.7,106.72,77.0,146.28186,3.35,89.7,2.963496923446656,0.0031000196,8.0,0.06451297,282.75,303.93195,0.17686515,286.41245,0.10136212,11.12
2022-12-25 03:00:00+00:00,DL029,29.57,106.53,28.5,0.53,5.05,4.88,111.85778,77.25,175.15686,4.6,86.95,3.276744981606801,0.0031505644,11.0,0.06463504,243.5,310.31827,0.19065909,296.12317,0.10447491,24.75
2022-12-25 03:00:00+00:00,DL022,12.75,42.85,28.75,1.65,3.62,4.38,106.72,77.0,146.28186,40.5,98.18,2.963496923446656,0.0030094206,8.25,0.06286502,230.25,303.93195,0.17912345,286.41245,0.101117976,17.28
2022-12-25 03:00:00+00:00,DL009,25.39,27.77503817,28.75,1.541020329,12.56296964,6.19,109.422226,77.25,162.15686,,65.51356002,3.123817672332128,0.0031000196,,0.06451297,229.55,303.24582,0.17686515,290.1496,0.10136212,19.2
2022-12-25 03:00:00+00:00,DL011,23.41,27.77503817,28.5,1.541020329,12.56296964,4.47,111.85778,77.25,175.15686,,65.51356002,3.276744981606801,0.0031000196,,0.06451297,248.45,310.31827,0.17686515,296.12317,0.10136212,18.94
2022-12-25 04:00:00+00:00,DL024,10.6,94.55,28.75,1.02,1.87,1.02,295.18222,77.0,138.01456,3.45,86.95,2.973028282324473,0.0030146728,7.88,0.062369153,283.25,303.6825,0.1720512,288.24664,0.09872928,9.65
2022-12-25 04:00:00+00:00,DL029,24.55,105.97,28.5,0.45,5.05,3.95,301.77777,77.25,171.01456,4.67,89.35,3.277766764163971,0.003037561,10.77,0.062231824,279.25,311.021,0.18517376,296.10028,0.101720005,20.55
2022-12-25 04:00:00+00:00,DL011,22.42,27.77503817,28.5,1.541020329,12.56296964,4.34,301.77777,77.25,171.01456,,65.51356002,3.277766764163971,0.0030146728,,0.062369153,252.69,311.021,0.1720512,296.10028,0.09872928,18.07
2022-12-25 04:00:00+00:00,DL009,25.2,27.77503817,28.75,1.541020329,12.56296964,6.13,297.49335,77.25,153.95206,,65.51356002,3.1280060410499573,0.0030146728,,0.062369153,268.82,303.25104,0.1720512,289.9879,0.09872928,19.08
2022-12-25 04:00:00+00:00,DL022,12.57,31.07,28.75,1.45,4.08,4.42,295.18222,77.0,138.01456,40.02,97.97,2.973028282324473,0.0028458724,8.2,0.059439465,229.25,303.6825,0.17107464,288.24664,0.096165806,16.82
2022-12-25 05:00:00+00:00,DL022,15.65,47.5,28.75,1.25,3.82,4.52,465.63556,77.0,121.835556,39.6,97.47,2.976359744866689,0.0027199169,8.25,0.056467745,267.0,302.2015,0.16460754,290.49036,0.0919443,22.48
2022-12-25 05:00:00+00:00,DL024,10.32,86.3,28.75,0.93,2.48,1.62,465.63556,77.0,121.835556,3.5,86.13,2.976359744866689,0.0029764553,7.4,0.060404513,294.5,302.2015,0.16796447,290.49036,0.09643038,8.75
2022-12-25 05:00:00+00:00,DL029,23.58,93.92,28.5,0.4,5.6,3.38,472.46222,77.25,154.58556,4.78,89.65,3.270268042882284,0.002947845,10.6,0.060145114,281.25,310.00327,0.18127014,299.09555,0.09932955,20.2
2022-12-25 05:00:00+00:00,DL011,20.84,27.77503817,28.5,1.541020329,12.56296964,4.31,472.46222,77.25,154.58556,,65.51356002,3.270268042882284,0.0029764553,,0.060404513,289.68,310.00327,0.16796447,299.09555,0.09643038,16.53
2022-12-25 05:00:00+00:00,DL009,25.36,27.77503817,28.75,1.541020329,12.56296964,6.02,467.02222,77.25,138.58556,,65.51356002,3.1261452734470367,0.0029764553,,0.060404513,245.58,303.1899,0.16796447,290.37207,0.09643038,19.34
2022-12-25 06:00:00+00:00,DL022,17.35,53.95,28.75,1.32,3.52,5.42,586.9155,77.0,109.24008,39.35,97.05,2.972533106803894,0.0026444716,7.9,0.053777978,304.0,294.1607,0.15948732,291.22345,0.08828269,24.32
2022-12-25 06:00:00+00:00,DL011,19.86,27.77503817,28.5,1.541020329,12.56296964,4.27,593.24445,77.25,138.11508,,65.51356002,3.254492282867432,0.0030545515,,0.058065698,216.28,302.37616,0.16375978,299.70413,0.09395896,15.59
2022-12-25 06:00:00+00:00,DL024,8.45,85.65,28.75,1.12,2.6,1.72,586.9155,77.0,109.24008,3.48,86.55,2.972533106803894,0.0030545515,7.08,0.058065698,255.75,294.1607,0.16375978,291.22345,0.09395896,6.7
2022-12-25 06:00:00+00:00,DL029,29.1,83.97,28.5,0.45,5.33,7.48,593.24445,77.25,138.11508,4.75,89.97,3.254492282867432,0.002930574,10.25,0.05864553,265.25,302.37616,0.17968996,299.70413,0.097773656,21.53
2022-12-25 06:00:00+00:00,DL009,26.66,27.77503817,28.75,1.541020329,12.56296964,6.25,587.0222,77.25,124.55258,,65.51356002,3.1155727803707123,0.0030545515,,0.058065698,196.43,296.86954,0.16375978,291.49908,0.09395896,20.41
2022-12-25 07:00:00+00:00,DL009,27.03,27.77503817,28.75,1.541020329,12.56296964,6.59,637.4044,77.25,122.39783,,65.51356002,3.0952930549780526,0.0030286575,,0.05514547,173.3,291.32465,0.15817231,293.00882,0.090612456,20.44
2022-12-25 07:00:00+00:00,DL029,42.32,81.47,28.5,0.47,5.95,18.62,644.8889,77.25,133.96033,15.97,90.5,3.2259743412335715,0.003009584,10.1,0.056961264,231.5,296.98483,0.17727631,301.18307,0.095892,23.65
2022-12-25 07:00:00+00:00,DL011,19.86,27.77503817,28.5,1.541020329,12.56296964,4.36,644.8889,77.25,133.96033,,65.51356002,3.2259743412335715,0.0030286575,,0.05514547,193.97,296.98483,0.15817231,301.18307,0.090612456,15.5
2022-12-25 07:00:00+00:00,DL022,19.88,56.57,28.75,1.15,3.27,7.4,640.8356,77.0,107.64783,42.9,96.72,2.9583644370237985,0.002664354,7.83,0.051758017,268.0,287.8975,0.15566987,294.13187,0.08560757,26.02
2022-12-25 07:00:00+00:00,DL024,9.32,86.15,28.75,1.8,2.6,1.32,640.8356,77.0,107.64783,9.07,86.93,2.9583644370237985,0.0030286575,6.9,0.05514547,231.0,287.8975,0.15817231,294.13187,0.090612456,8.0
2022-12-25 08:00:00+00:00,DL011,20.58,27.77503817,28.5,1.541020329,12.56296964,4.77,634.57776,77.25,176.85011,,65.51356002,3.184325784444809,0.0029003762,,0.052021705,190.0,296.12317,0.1504857,305.8118,0.08571294,15.81
2022-12-25 08:00:00+00:00,DL009,30.49,27.77503817,28.75,1.541020329,12.56296964,8.08,627.4311,77.25,170.22511,,65.51356002,3.0631461342175803,0.0029003762,,0.052021705,212.24,290.1496,0.1504857,298.31888,0.08571294,22.41
2022-12-25 08:00:00+00:00,DL022,19.32,48.3,28.75,1.1,3.5,7.2,631.48444,77.0,158.85011,57.9,95.9,2.930954416592916,0.0026972436,8.05,0.050114356,257.0,286.41245,0.1508519,300.503,0.083241016,25.3
2022-12-25 08:00:00+00:00,DL024,12.78,100.75,28.75,0.78,2.5,2.65,631.48444,77.0,158.85011,31.95,86.03,2.930954416592916,0.0029003762,7.2,0.052021705,229.25,286.41245,0.1504857,300.503,0.08571294,10.15
2022-12-25 08:00:00+00:00,DL029,34.2,81.23,28.5,0.55,5.98,13.67,634.57776,77.25,176.85011,55.95,89.0,3.184325784444809,0.002945199,10.78,0.054890357,228.75,296.12317,0.17178696,305.8118,0.092457324,20.5
2022-12-25 09:00:00+00:00,DL011,21.19,27.77503817,28.5,1.541020329,12.56296964,5.15,544.99554,77.25,242.00471,,65.51356002,3.1343809564908347,0.0027746577,,0.049115572,192.09,296.10028,0.14120002,310.67883,0.08020715,16.04
2022-12-25 09:00:00+00:00,DL024,13.03,108.08,28.75,1.0,2.42,3.38,542.4889,77.0,230.00471,55.67,84.6,2.8914832770824432,0.0027746577,7.85,0.049115572,253.75,288.24664,0.14120002,306.60248,0.08020715,9.73
2022-12-25 09:00:00+00:00,DL029,35.33,87.13,28.5,0.55,6.33,12.12,544.99554,77.25,242.00471,103.3,84.0,3.1343809564908347,0.0028271098,11.65,0.052518282,243.25,296.10028,0.16366096,310.67883,0.08756188,23.33
2022-12-25 09:00:00+00:00,DL009,38.56,27.77503817,28.75,1.541020329,12.56296964,8.78,542.0622,77.25,227.75471,,65.51356002,3.019729793071747,0.0027746577,,0.049115572,245.76,289.9879,0.14120002,303.9117,0.08020715,29.77
2022-12-25 09:00:00+00:00,DL022,15.07,42.73,28.75,0.95,3.55,6.75,542.4889,77.0,230.00471,75.03,93.42,2.8914832770824432,0.0025753397,9.02,0.04839841,252.25,288.24664,0.14358039,306.60248,0.07944421,17.95
2022-12-25 10:00:00+00:00,DL022,12.47,44.05,28.75,1.32,3.35,5.53,402.77335,77.0,301.53198,103.97,87.72,2.845148583253225,0.0024845893,10.45,0.047281098,253.0,290.49036,0.13828768,314.81512,0.07669482,17.07
2022-12-25 10:00:00+00:00,DL029,33.12,93.43,28.5,0.55,6.35,11.15,403.23557,77.25,317.90698,183.3,75.25,3.0845054984092712,0.002740174,12.95,0.050561737,272.5,299.09555,0.15635408,317.07916,0.08310351,22.05
2022-12-25 10:00:00+00:00,DL024,18.33,108.27,28.75,1.35,2.47,5.85,402.77335,77.0,301.53198,84.7,82.15,2.845148583253225,0.0026886757,8.77,0.046930145,272.0,290.49036,0.13285555,314.81512,0.07529101,12.43
2022-12-25 10:00:00+00:00,DL009,31.79,27.77503817,28.75,1.541020329,12.56296964,8.4,402.38223,77.25,291.40698,,65.51356002,2.975004812081655,0.0026886757,,0.046930145,239.48,290.37207,0.13285555,311.2217,0.07529101,23.39
2022-12-25 10:00:00+00:00,DL011,24.32,27.77503817,28.5,1.541020329,12.56296964,5.6,403.23557,77.25,317.90698,,65.51356002,3.0845054984092712,0.0026886757,,0.046930145,220.97,299.09555,0.13285555,317.07916,0.07529101,18.72
2022-12-25 11:00:00+00:00,DL024,15.65,108.03,28.75,1.18,2.5,5.18,226.11555,77.0,400.31958,168.55,76.75,2.816673090060552,0.005039162,10.4,0.075041875,292.75,291.22345,0.20781788,318.5016,0.11508144,10.5
2022-12-25 11:00:00+00:00,DL022,15.32,45.67,28.75,1.77,3.4,6.15,226.11555,77.0,400.31958,170.77,80.0,2.816673090060552,0.0052108234,12.47,0.07632361,248.25,291.22345,0.22673878,318.5016,0.12155116,19.33
2022-12-25 11:00:00+00:00,DL009,31.65,27.77503817,28.75,1.541020329,12.56296964,8.23,221.65334,77.25,378.31958,,65.51356002,2.950483431418737,0.005039162,,0.075041875,230.74,291.49908,0.20781788,316.92126,0.11508144,23.41
2022-12-25 11:00:00+00:00,DL011,22.51,27.77503817,28.5,1.541020329,12.56296964,5.87,224.62222,77.25,416.19458,,65.51356002,3.0500649313131967,0.005039162,,0.075041875,280.01,299.70413,0.20781788,321.16974,0.11508144,16.64
2022-12-25 11:00:00+00:00,DL029,30.32,96.45,28.5,0.75,6.32,9.3,224.62222,77.25,416.19458,255.55,67.7,3.0500649313131967,0.0067119068,14.22,0.087126836,281.25,299.70413,0.27806935,321.16974,0.13970913,21.08
2022-12-25 12:00:00+00:00,DL024,18.43,98.8,28.75,1.12,3.1,5.22,56.604443,77.0,505.53857,216.78,68.8,2.8161138892173767,0.004686473,12.62,0.07243169,271.0,294.13187,0.19729973,311.55508,0.11012325,13.2
2022-12-25 12:00:00+00:00,DL009,39.69,27.77503817,28.75,1.541020329,12.56296964,8.55,53.031113,77.25,475.91357,,65.51356002,2.940366566181183,0.004686473,,0.07243169,266.95,293.00882,0.19729973,307.42636,0.11012325,31.14
2022-12-25 12:00:00+00:00,DL029,36.55,99.2,28.5,0.7,5.93,9.18,56.16,77.25,521.7886,317.2,62.43,3.034984757502874,0.00658047,15.25,0.0861646,295.0,301.18307,0.27493644,315.04257,0.13722286,27.45
2022-12-25 12:00:00+00:00,DL011,22.33,27.77503817,28.5,1.541020329,12.56296964,5.56,56.16,77.25,521.7886,,65.51356002,3.034984757502874,0.004686473,,0.07243169,266.74,301.18307,0.19729973,315.04257,0.11012325,16.77
2022-12-25 12:00:00+00:00,DL022,15.4,34.3,28.75,1.85,5.5,7.08,56.604443,77.0,505.53857,239.0,71.42,2.8161138892173767,0.0048543196,14.95,0.07444585,260.5,294.13187,0.2208593,311.55508,0.11787471,18.15
2022-12-25 13:00:00+00:00,DL024,16.35,87.67,28.75,1.3,3.72,4.2,0.0,77.0,598.79736,238.72,63.62,2.809597263733546,0.0043056263,14.45,0.07008712,282.5,300.503,0.18784472,313.44604,0.105328694,12.18
2022-12-25 13:00:00+00:00,DL029,39.52,91.95,28.5,0.55,7.08,7.6,0.0,77.25,632.92236,275.12,59.27,3.0285086234410605,0.0063598407,15.97,0.085284874,306.75,305.8118,0.27158496,317.47705,0.13581575,31.82
2022-12-25 13:00:00+00:00,DL011,22.18,27.77503817,28.5,1.541020329,12.56296964,5.14,0.0,77.25,632.92236,,65.51356002,3.0285086234410605,0.0043056263,,0.07008712,271.54,305.8118,0.18784472,317.47705,0.105328694,17.05
2022-12-25 13:00:00+00:00,DL009,41.02,27.77503817,28.75,1.541020329,12.56296964,7.71,0.0,77.25,574.92236,,65.51356002,2.9281286001205444,0.0043056263,,0.07008712,333.7,298.31888,0.18784472,308.72775,0.105328694,33.3
2022-12-25 13:00:00+00:00,DL022,14.3,49.25,28.75,1.72,5.72,3.18,0.0,77.0,598.79736,219.9,67.75,2.809597263733546,0.004584099,16.27,0.0723149,258.25,300.503,0.21470019,313.44604,0.11457552,22.03
2022-12-25 14:00:00+00:00,DL022,12.25,60.27,28.75,1.7,5.4,2.77,0.0,77.0,665.3789,167.15,67.43,2.78227565685908,0.0067745075,16.4,0.11017109,245.0,306.60248,0.33500764,310.83154,0.17618749,18.8
2022-12-25 14:00:00+00:00,DL024,14.47,85.17,28.75,1.57,3.7,3.3,0.0,77.0,665.3789,174.43,59.42,2.78227565685908,0.0052486286,15.65,0.08835102,254.0,306.60248,0.23838899,310.83154,0.13321874,11.22
2022-12-25 14:00:00+00:00,DL011,21.54,27.77503817,28.5,1.541020329,12.56296964,4.89,0.0,77.25,714.0039,,65.51356002,3.0011644661426544,0.0052486286,,0.08835102,275.16,310.67883,0.23838899,314.1037,0.13321874,16.65
2022-12-25 14:00:00+00:00,DL009,36.79,27.77503817,28.75,1.541020329,12.56296964,6.95,0.0,77.25,644.5039,,65.51356002,2.9000061452388763,0.0052486286,,0.08835102,268.93,303.9117,0.23838899,306.72095,0.13321874,29.84
2022-12-25 14:00:00+00:00,DL029,41.52,81.62,28.5,0.7,7.6,7.12,0.0,77.25,714.0039,152.02,58.6,3.0011644661426544,0.008365236,15.75,0.119662054,323.25,310.67883,0.38334748,314.1037,0.19053075,34.42
2022-12-25 15:00:00+00:00,DL011,21.04,27.77503817,28.5,1.541020329,12.56296964,4.57,0.0,77.25,663.9182,,65.51356002,2.948914547761281,0.00514089,,0.08734952,229.76,317.07916,0.23731582,305.82306,0.13251996,16.47
2022-12-25 15:00:00+00:00,DL024,15.1,86.88,28.75,1.38,3.65,2.4,0.0,77.0,635.7932,108.43,58.25,2.7506463825702667,0.00514089,16.07,0.08734952,225.5,314.81512,0.23731582,299.28125,0.13251996,12.68
2022-12-25 15:00:00+00:00,DL022,13.75,65.1,28.75,1.58,5.83,4.67,0.0,77.0,635.7932,109.0,70.28,2.7506463825702667,0.00658666,15.65,0.10916959,206.25,314.81512,0.3355824,299.28125,0.17585492,18.7
2022-12-25 15:00:00+00:00,DL009,34.55,27.77503817,28.75,1.541020329,12.56296964,6.73,0.0,77.25,604.4182,,65.51356002,2.8462093422810235,0.00514089,,0.08734952,199.23,311.2217,0.23731582,295.02875,0.13251996,27.82
2022-12-25 15:00:00+00:00,DL029,40.47,78.25,28.5,0.6,7.62,6.98,0.0,77.25,663.9182,139.97,58.65,2.948914547761281,0.008190741,16.15,0.11994229,285.75,317.07916,0.38734022,305.82306,0.19239545,33.47
2022-12-25 16:00:00+00:00,DL009,37.92,27.77503817,28.75,1.541020329,12.56296964,6.52,0.0,77.25,556.959,,65.51356002,2.787733102838198,0.0050868047,,0.086750336,213.28,316.92126,0.23800491,291.39917,0.13263871,31.39
2022-12-25 16:00:00+00:00,DL029,48.5,77.37,28.5,0.65,7.53,8.0,0.0,77.25,595.5215,44.35,62.07,2.891739621758461,0.008073713,15.4,0.11980087,255.75,321.16974,0.38888383,300.8511,0.19428422,40.43
2022-12-25 16:00:00+00:00,DL011,21.05,27.77503817,28.5,1.541020329,12.56296964,4.41,0.0,77.25,595.5215,,65.51356002,2.891739621758461,0.0050868047,,0.086750336,199.73,321.16974,0.23800491,300.8511,0.13263871,16.65
2022-12-25 16:00:00+00:00,DL022,16.25,52.17,28.75,1.33,5.35,5.1,0.0,77.0,577.7715,62.38,74.22,2.7055275986591973,0.006526853,14.38,0.10860092,192.0,318.5016,0.33749223,290.5299,0.17670609,22.75
2022-12-25 16:00:00+00:00,DL024,17.48,100.03,28.75,1.68,3.3,2.45,0.0,77.0,577.7715,47.68,60.42,2.7055275986591973,0.0050868047,14.82,0.086750336,214.0,318.5016,0.23800491,290.5299,0.13263871,15.05
2022-12-25 17:00:00+00:00,DL029,66.25,77.97,28.5,0.5,7.75,17.88,0.0,77.25,138.4313,8.12,66.9,2.8310888906319938,0.00798487,14.23,0.11943742,236.5,315.04257,0.39203784,296.77878,0.1962815,48.3
2022-12-25 17:00:00+00:00,DL024,21.22,113.9,28.75,1.97,2.8,1.88,0.0,77.0,124.368805,7.22,69.15,2.657631720105807,0.005043739,12.65,0.08718034,208.75,311.55508,0.24286792,286.0387,0.13475806,19.32
2022-12-25 17:00:00+00:00,DL009,41.77,27.77503817,28.75,1.541020329,12.56296964,6.49,0.0,77.25,128.9313,,65.51356002,2.72458183268706,0.005043739,,0.08718034,230.76,307.42636,0.24286792,288.41968,0.13475806,35.27
2022-12-25 17:00:00+00:00,DL011,22.35,27.77503817,28.5,1.541020329,12.56296964,4.29,0.0,77.25,138.4313,,65.51356002,2.8310888906319938,0.005043739,,0.08718034,191.86,315.04257,0.24286792,296.77878,0.13475806,18.06
2022-12-25 17:00:00+00:00,DL022,25.45,49.35,28.75,0.92,5.75,5.32,0.0,77.0,124.368805,46.82,81.85,2.657631720105807,0.0064189374,12.4,0.10848161,217.5,311.55508,0.33930346,286.0387,0.17790991,39.6
2022-12-25 18:00:00+00:00,DL024,41.97,111.25,28.75,1.4,2.52,8.15,0.0,77.0,80.270905,3.4,76.55,2.60417007903258,0.0050887517,11.25,0.08908842,264.5,313.44604,0.25292164,283.12756,0.1392071,33.7
2022-12-25 18:00:00+00:00,DL011,24.31,27.77503817,28.5,1.541020329,12.56296964,4.29,0.0,77.25,105.395905,,65.51356002,2.765978539983432,0.0050887517,,0.08908842,204.15,317.47705,0.25292164,291.83228,0.1392071,20.02
2022-12-25 18:00:00+00:00,DL022,37.62,49.23,28.75,0.77,6.22,10.3,0.0,77.0,80.270905,45.12,89.03,2.60417007903258,0.006320899,11.4,0.10944364,290.0,313.44604,0.3422771,283.12756,0.17924616,54.97
2022-12-25 18:00:00+00:00,DL029,64.35,89.53,28.5,0.38,7.13,20.08,0.0,77.25,105.395905,4.6,73.67,2.765978539983432,0.007810538,13.3,0.118873574,224.75,317.47705,0.39708668,291.83228,0.19743463,44.27
2022-12-25 18:00:00+00:00,DL009,47.81,27.77503817,28.75,1.541020329,12.56296964,8.33,0.0,77.25,92.833405,,65.51356002,2.660989383856456,0.0050887517,,0.08908842,191.72,308.72775,0.25292164,283.64432,0.1392071,39.49
2022-12-25 19:00:00+00:00,DL009,47.9,27.77503817,28.75,1.541020329,12.56296964,10.86,0.0,77.25,80.002304,,65.51356002,2.6034138053655624,0.0052753487,,0.092409834,197.12,306.72095,0.26815563,287.39868,0.146514,37.05
2022-12-25 19:00:00+00:00,DL022,45.2,51.03,28.75,0.33,4.78,22.98,0.0,77.0,71.189804,49.32,92.62,2.55749104420344,0.006244282,10.3,0.11059831,349.75,310.83154,0.3460365,287.07214,0.18148714,49.75
2022-12-25 19:00:00+00:00,DL029,142.8,94.5,28.5,0.57,6.43,96.82,0.0,77.25,83.814804,4.55,79.25,2.703305244445801,0.0076747932,12.72,0.118746504,234.75,314.1037,0.40548474,289.14005,0.19973665,46.15
2022-12-25 19:00:00+00:00,DL011,27.73,27.77503817,28.5,1.541020329,12.56296964,5.49,0.0,77.25,83.814804,,65.51356002,2.703305244445801,0.0052753487,,0.092409834,219.11,314.1037,0.26815563,289.14005,0.146514,22.23
2022-12-25 19:00:00+00:00,DL024,68.0,113.05,28.75,0.53,2.7,31.18,0.0,77.0,71.189804,3.52,79.7,2.55749104420344,0.0052753487,10.95,0.092409834,307.5,310.83154,0.26815563,287.07214,0.146514,36.58
2022-12-25 20:00:00+00:00,DL024,46.25,102.8,28.75,1.0,2.65,14.85,0.0,77.0,52.75946,3.45,80.07,2.516819606224696,0.005556392,10.6,0.09542576,344.75,299.28125,0.28198656,291.25732,0.15410025,31.38
2022-12-25 20:00:00+00:00,DL022,36.88,40.85,28.75,0.42,5.17,17.17,0.0,77.0,52.75946,50.78,96.2,2.516819606224696,0.006244945,9.72,0.10964695,313.75,299.28125,0.3443645,291.25732,0.18162711,43.0
2022-12-25 20:00:00+00:00,DL011,34.0,27.77503817,28.5,1.541020329,12.56296964,11.62,0.0,77.25,66.25946,,65.51356002,2.6502190132935843,0.005556392,,0.09542576,273.23,305.82306,0.28198656,294.04453,0.15410025,22.38
2022-12-25 20:00:00+00:00,DL009,62.15,27.77503817,28.75,1.541020329,12.56296964,20.27,0.0,77.25,60.63446,,65.51356002,2.55331256488959,0.005556392,,0.09542576,210.57,295.02875,0.28198656,291.99072,0.15410025,41.89
2022-12-25 20:00:00+00:00,DL029,153.6,96.2,28.5,0.5,6.5,108.38,0.0,77.25,66.25946,4.62,81.9,2.6502190132935843,0.0076601976,12.5,0.11935154,288.75,305.82306,0.41443285,294.04453,0.20341666,45.3
2022-12-25 21:00:00+00:00,DL024,42.35,92.12,28.75,1.83,2.7,15.13,0.0,77.0,49.472443,3.35,82.1,2.4802813281615577,0.005617265,9.9,0.09431644,299.25,290.5299,0.28089008,292.52167,0.15298949,27.05
2022-12-25 21:00:00+00:00,DL011,29.82,27.77503817,28.5,1.541020329,12.56296964,8.39,0.0,77.25,55.222443,,65.51356002,2.6047615806261697,0.005617265,,0.09431644,302.11,300.8511,0.28089008,298.364,0.15298949,21.43
2022-12-25 21:00:00+00:00,DL022,43.0,53.55,28.75,0.65,4.15,24.73,0.0,77.0,49.472443,50.75,98.03,2.4802813281615577,0.0060139936,9.15,0.10539432,294.25,290.5299,0.32996234,292.52167,0.1745349,42.85
2022-12-25 21:00:00+00:00,DL009,57.07,27.77503817,28.75,1.541020329,12.56296964,18.04,0.0,77.25,54.597443,,65.51356002,2.5080699572960534,0.005617265,,0.09431644,275.51,291.39917,0.28089008,290.6006,0.15298949,39.02
2022-12-25 21:00:00+00:00,DL029,120.42,92.05,28.5,0.65,6.8,79.72,0.0,77.25,55.222443,4.62,83.6,2.6047615806261697,0.0076009077,12.32,0.117540315,326.75,300.8511,0.41089496,298.364,0.20291625,41.12
2022-12-25 22:00:00+00:00,DL009,46.97,27.77503817,28.75,1.541020329,12.56296964,13.33,0.0,77.25,49.85565,,65.51356002,2.473882849017779,0.005669482,,0.09477234,239.42,288.41968,0.28381446,293.7188,0.1537867,33.64
2022-12-25 22:00:00+00:00,DL024,33.73,85.62,28.75,0.93,2.67,10.38,0.0,77.0,46.35565,3.28,84.5,2.453183263540268,0.005669482,9.23,0.09477234,289.75,286.0387,0.28381446,298.2561,0.1537867,23.43
2022-12-25 22:00:00+00:00,DL029,94.25,80.6,28.5,0.55,7.05,59.38,0.0,77.25,53.73065,4.68,85.75,2.574571450551351,0.007189639,11.9,0.11003113,321.0,296.77878,0.3826914,305.63336,0.18979745,34.95
2022-12-25 22:00:00+00:00,DL022,32.08,61.33,28.75,0.88,3.73,16.38,0.0,77.0,46.35565,50.77,98.88,2.453183263540268,0.0056160763,9.08,0.102767944,294.0,286.0387,0.32031348,298.2561,0.16886239,35.15
